,predict
8720,-0.3681538391966252
8721,-0.3313935667421812
8722,-0.2807386172744965
8723,-0.2765569260910207
8724,-0.2807386172744965
8725,-0.2807386172744965
8726,-0.0376051902788414
8727,-0.2419604197958189
8728,0.0052409157332793
8729,-0.30092256782797
8730,-0.2728110498711113
8731,-0.2071572298710317
8732,-0.2540148467751943
8733,-0.2700703386390752
8734,-0.0268730018243014
8735,-0.0268730018243014
8736,-0.276727892894146
8737,-0.1166923087103579
8738,-0.3402542519280042
8739,-0.3257385809258177
8740,-0.318546262259647
8741,-0.318546262259647
8742,-0.2814886355327554
8743,-0.2869836433483807
8744,-0.3102720164852736
8745,-0.1586503552544537
8746,-0.1608873801115488
8747,-0.2172069693288587
8748,-0.1800171324912891
8749,-0.1916108435880825
8750,-0.1653335282472336
8751,-0.3054503654848896
8752,-0.3359139182057926
8753,-0.2665274132223795
8754,-0.3232602438575351
8755,-0.2781076401652764
8756,-0.0199125621284703
8757,-0.2665274132223795
8758,-0.2588455413197745
8759,-0.3359139182057926
8760,-0.3232602438575351
8761,-0.3335677083225074
8762,-0.3332015357473802
8763,0.1141555648345591
8764,-0.0392232786207979
8765,-0.183498459823627
8766,-0.0394493657450449
8767,0.1653394280155543
8768,-0.0392232786207979
8769,-0.0413093742036518
8770,-0.0320491004322913
8771,-0.0449156065270154
8772,-0.038734698836438
8773,0.1446393144732927
8774,0.0881404464006981
8775,0.1453224164515039
8776,0.3027217254938795
8777,1.3707770515983928
8778,0.4400524823803924
8779,0.2524840599298248
8780,0.3492355432326211
8781,0.8002887148112994
8782,-0.3073728461122892
8783,-0.3377638923657879
8784,-0.2885412093774586
8785,-0.30943181528261
8786,-0.3065743370344218
8787,-0.3362594024175133
8788,-0.3065743370344218
8789,-0.3334990765388876
8790,-0.30943181528261
8791,-0.30943181528261
8792,-0.3362594024175133
8793,-0.2885412093774586
8794,-0.3327885394347187
8795,-0.3416637586588559
8796,-0.3131192403771503
8797,-0.30943181528261
8798,-0.30943181528261
8799,-0.2874128431604414
8800,-0.2885412093774586
8801,-0.3131192403771503
8802,-0.3131192403771503
8803,-0.30943181528261
8804,-0.2277013398843929
8805,-0.2885412093774586
8806,-0.3319493824047323
8807,-0.3416637586588559
8808,-0.3362594024175133
8809,-0.30943181528261
8810,-0.3050246429002665
8811,-0.30943181528261
8812,-0.30943181528261
8813,-0.3416637586588559
8814,-0.3065743370344218
8815,-0.3319493824047323
8816,-0.3131690999317153
8817,-0.3362594024175133
8818,-0.3351578639949958
8819,-0.3065743370344218
8820,-0.3131192403771503
8821,-0.3318144171162795
8822,-0.3050246429002665
8823,-0.3105522675569456
8824,-0.3073728461122892
8825,-0.2846066203374586
8826,-0.3362594024175133
8827,-0.3334990765388876
8828,-0.3108391528613221
8829,-0.30943181528261
8830,-0.3423051153504867
8831,-0.3318604001752329
8832,-0.230651478100358
8833,-0.1773458608924467
8834,0.3135682470637538
8835,0.3032350281318348
8836,-0.2900390493878741
8837,-0.3076484206313263
8838,-0.3467520455552086
8839,-0.3467520455552086
8840,-0.3467520455552086
8841,-0.3467520455552086
8842,-0.3447106594240405
8843,-0.3467520455552086
8844,-0.3467520455552086
8845,-0.3467520455552086
8846,-0.3467520455552086
8847,-0.3176777937906673
8848,-0.0335036212191563
8849,0.1092053372275903
8850,1.4334331516305927
8851,-0.051420544284215
8852,-0.1031528724452665
8853,0.1483625569989589
8854,0.0834849007632645
8855,0.8787664590708435
8856,-0.0716725930134909
8857,-0.0507207886394691
8858,-0.0650604693356082
8859,0.2483591323297649
8860,0.1583773696374327
8861,0.1031314262772274
8862,0.1960047444335349
8863,0.3724837284580052
8864,0.1774057750189375
8865,0.2483591323297649
8866,0.2483591323297649
8867,0.3724837284580052
8868,0.1583773696374327
8869,0.2483591323297649
8870,0.1583773696374327
8871,0.1583773696374327
8872,0.0722352786441978
8873,-0.0011366487343049
8874,0.1904018976383075
8875,0.1774057750189375
8876,-0.27875296789995
8877,-0.27875296789995
8878,-0.2421053762419115
8879,-0.2073316315555213
8880,-0.2944980871134841
8881,0.9406116583776882
8882,0.3076419199614382
8883,-0.34273509193662
8884,-0.2842792597758172
8885,-0.3403815800039093
8886,-0.3562363774754568
8887,-0.3184630558526488
8888,-0.311425261900754
8889,-0.311425261900754
8890,-0.2569501292883298
8891,-0.2709303867805512
8892,-0.2232106819347474
8893,-0.2332907183582075
8894,-0.358289889437574
8895,-0.3423392091819461
8896,-0.3423392091819461
8897,-0.2021537187020523
8898,0.021047896027935
8899,-0.0339728560020968
8900,-0.2482868288889814
8901,-0.2001842172676926
8902,-0.2533759848366254
8903,-0.1865934633288499
8904,-0.1977173797741353
8905,-0.2039507055515652
8906,-0.1977173797741353
8907,-0.1252197863660195
8908,-0.0521254297773931
8909,-0.2553833679513128
8910,-0.1865934633288499
8911,-0.1667248849271937
8912,-0.1272199093519385
8913,-0.257142473120498
8914,-0.1986027064659221
8915,-0.1986027064659221
8916,-0.0121143342176448
8917,-0.2533759848366254
8918,-0.248673004148318
8919,-0.1175088948230633
8920,-0.1295251398524352
8921,-0.1865934633288499
8922,-0.1183648568704167
8923,-0.2533759848366254
8924,-0.0121143342176448
8925,-0.257142473120498
8926,-0.1175088948230633
8927,-0.2622141882994266
8928,-0.0121143342176448
8929,-0.2533759848366254
8930,-0.2622141882994266
8931,-0.1133285799706437
8932,-0.1986027064659221
8933,-0.2536911168636517
8934,-0.1986027064659221
8935,-0.2021537187020523
8936,-0.2536911168636517
8937,-0.1865934633288499
8938,-0.1865934633288499
8939,-0.2690377564459278
8940,-0.3056467680390279
8941,0.0275291144106948
8942,-0.0478623773697701
8943,-0.1252002622705414
8944,-0.0899881188043447
8945,-0.2839665447236849
8946,-0.2646782164075058
8947,-0.1871720302270342
8948,-0.0349294894722926
8949,-0.1850077155332338
8950,-0.1855879446057453
8951,-0.0295676215965296
8952,-0.2748988850208344
8953,-0.2807002439940926
8954,-0.1890918469262625
8955,-0.1855879446057453
8956,-0.2096854246911472
8957,-0.1890918469262625
8958,-0.2529270539426444
8959,-0.1130309862247169
8960,-0.2807002439940926
8961,-0.2714124105105521
8962,-0.3308698770734419
8963,-0.3413722084761185
8964,-0.2115987795014599
8965,-0.2723598996918236
8966,0.420615573636437
8967,-0.314308895539457
8968,-0.3321356275401423
8969,1.6741438611360853
8970,1.6741438611360853
8971,-0.331218509981286
8972,-0.3293601333162452
8973,-0.2837008917077265
8974,-0.2888531948947867
8975,-0.3295056920351863
8976,-0.2837008917077265
8977,-0.2837008917077265
8978,-0.2837008917077265
8979,-0.2542407554529428
8980,-0.3137564191550292
8981,-0.2819938301173034
8982,-0.1215019593356056
8983,-0.2683947822834535
8984,0.2337419483928305
8985,-0.1093296122209632
8986,-0.2861834636306095
8987,-0.278678071174968
8988,-0.3195425186123112
8989,-0.3125412290856412
8990,-0.2378529263033352
8991,0.6342065814250735
8992,1.9767061227329892
8993,0.5255553530013775
8994,0.3241171555718528
8995,0.0143307342613614
8996,-0.1039078345393728
8997,0.6762688763505456
8998,-0.2478307207230183
8999,-0.210036082336219
9000,-0.2372139153877152
9001,-0.2806756341261144
9002,-0.2806756341261144
9003,-0.2806756341261144
9004,-0.2806756341261144
9005,-0.3354586655651156
9006,-0.3354586655651156
9007,-0.1606976287430963
9008,-0.3042342285035057
9009,-0.1944780696040335
9010,-0.3579674449529785
9011,-0.3579674449529785
9012,-0.137873435299357
9013,-0.1935027063491953
9014,-0.137873435299357
9015,-0.3077104144350097
9016,-0.2568462015944443
9017,-0.3114757428475651
9018,-0.3117382087576199
9019,-0.3114757428475651
9020,-0.3076183400690435
9021,-0.3414681694076217
9022,-0.0164167222965853
9023,-0.3455930484079227
9024,-0.0775690770815937
9025,-0.3076183400690435
9026,-0.2463772262754583
9027,-0.3478660633800838
9028,-0.3111561819051213
9029,-0.345082899667491
9030,-0.304969444953772
9031,-0.2454677509568365
9032,-0.3076183400690435
9033,-0.3049734256010789
9034,-0.3453697849718675
9035,-0.2525639632268077
9036,-0.345082899667491
9037,-0.3049734256010789
9038,-0.3076183400690435
9039,-0.2433868199778454
9040,-0.2450026337110695
9041,-0.321125056411861
9042,-0.321125056411861
9043,-0.3479461877570339
9044,-0.2814626057508486
9045,-0.3162981886662829
9046,-0.2526037746748126
9047,-0.2852633884660373
9048,-0.3050837165603208
9049,-0.2575185105316133
9050,-0.3201145740451376
9051,-0.2321655106507615
9052,-0.2092201688547585
9053,-0.271426098667862
9054,-0.2384599283860235
9055,-0.2000184611179657
9056,-0.2332424710758142
9057,-0.3180572527481355
9058,-0.3180572527481355
9059,-0.3142839532693552
9060,-0.3180572527481355
9061,-0.2343861808322482
9062,-0.2287425045061037
9063,-0.3159650231091883
9064,-0.2343861808322482
9065,-0.2287425045061037
9066,-0.3197452299783118
9067,-0.2000184611179657
9068,-0.3062876165341232
9069,-0.2287425045061037
9070,-0.1558941605099472
9071,-0.2351490009887721
9072,-0.3180572527481355
9073,-0.2343861808322482
9074,-0.2000184611179657
9075,-0.2287425045061037
9076,-0.2287291883395165
9077,-0.3164409579613358
9078,-0.2384532730057482
9079,-0.3164409579613358
9080,-0.2287291883395165
9081,-0.1956984770013742
9082,-0.2838037051433867
9083,-0.2004986450420484
9084,-0.2245353664794175
9085,-0.3180572527481355
9086,-0.2287425045061037
9087,-0.3062876165341232
9088,-0.232961827466229
9089,-0.2343861808322482
9090,-0.2384532730057482
9091,-0.2384599283860235
9092,-0.2009745798941959
9093,-0.3208974557811099
9094,-0.2287425045061037
9095,-0.196520397042209
9096,-0.2000184611179657
9097,-0.3164409579613358
9098,-0.1956984770013742
9099,-0.1754297615944461
9100,-0.1830769833241585
9101,-0.2179506610546606
9102,-0.2338997879733734
9103,-0.1322228929048516
9104,-0.2708677489090997
9105,0.001506960791571
9106,-0.1841941676257785
9107,-0.2731155921893015
9108,-0.1615715876224068
9109,-0.2832002183159285
9110,-0.2998756473344339
9111,-0.3263619447198517
9112,-0.3203505763078193
9113,-0.3203505763078193
9114,-0.3273075280731656
9115,-0.3273075280731656
9116,-0.3273075280731656
9117,-0.3273075280731656
9118,-0.3273075280731656
9119,-0.3086820590135086
9120,-0.3273075280731656
9121,-0.3321356275401423
9122,-0.2870103267369496
9123,-0.2870103267369496
9124,-0.2467303731328367
9125,-0.4098191924522917
9126,-0.4098191924522917
9127,0.0273728980509393
9128,-0.3240063398107533
9129,-0.2342822942437716
9130,-0.2771670559405403
9131,-0.2860284844929903
9132,-0.0274661911526574
9133,-0.0703720253814618
9134,-0.0274661911526574
9135,0.0459307849513924
9136,-0.0973804458035966
9137,-0.1794029492294295
9138,-0.1002114403300448
9139,0.0699689094898848
9140,-0.1175868943092292
9141,0.0699689094898848
9142,0.0696513254942464
9143,-0.0703720253814618
9144,-0.0973804458035966
9145,0.0699689094898848
9146,-0.0274661911526574
9147,0.0696513254942464
9148,-0.2353706878994354
9149,-0.2627915775802331
9150,-0.2363064405608976
9151,-0.2924198302344531
9152,-0.3205785379933014
9153,-0.343586983191076
9154,-0.3420980719702721
9155,-0.304363896276359
9156,-0.3237782369607795
9157,1.0848252534923948
9158,-0.2119477749157023
9159,-0.2486688571617061
9160,-0.3446624241615292
9161,-0.0676627628336656
9162,-0.2891467592299387
9163,0.4488154962245379
9164,-0.2421462448247122
9165,-0.2469729569521088
9166,-0.2635817454093422
9167,-0.36257399070661
9168,-0.2726544125571901
9169,-0.2563507517634799
9170,-0.3309716514550611
9171,-0.2166911148843293
9172,-0.3002757477725619
9173,-0.3322972403830728
9174,-0.3255935473891351
9175,-0.3291043733252674
9176,-0.3556431948083537
9177,-0.2899851168868418
9178,-0.2566050880605554
9179,-0.2903836301002822
9180,-0.2364379909441278
9181,-0.3150988999505581
9182,0.0153051481356077
9183,5.63015482728309
9184,0.9732776643785972
9185,0.9732776643785972
9186,1.0148616983378222
9187,0.9732776643785972
9188,0.9732776643785972
9189,1.832091396486189
9190,-0.3295668881319808
9191,-0.3158575732296095
9192,-0.2669356530961432
9193,-0.3231288838679257
9194,-0.318551763920541
9195,-0.3289285465027116
9196,-0.3021872759156305
9197,-0.3231288838679257
9198,-0.3231288838679257
9199,-0.2829683988522357
9200,0.0940390565528422
9201,-0.1809884603272304
9202,0.0356675904394568
9203,-0.3020135468423769
9204,-0.3040534145685025
9205,-0.2894639119322756
9206,-0.2694328164063246
9207,-0.2397214026705706
9208,-0.2397214026705706
9209,-0.2684433739696625
9210,-0.2118396523774801
9211,-0.3095579837709603
9212,0.31463487610466
9213,-0.1896883532945731
9214,-0.2729838035731428
9215,-0.3207279637672992
9216,0.6006688309652735
9217,-0.1689190480529442
9218,-0.1689190480529442
9219,-0.2820039407043306
9220,-0.2689259740064382
9221,-0.3060808532673628
9222,-0.2479079286777643
9223,0.0678489147293793
9224,-0.2222591716445687
9225,-0.1506286243521254
9226,-0.2892444931669071
9227,-0.2884493430311205
9228,-0.3079391451674975
9229,-0.3030567308771334
9230,-0.2766484069134686
9231,-0.2138393977830356
9232,-0.3043000517637348
9233,-0.2827963363116079
9234,1.5110800868505383
9235,6.690880093367864
9236,1.7842158474458618
9237,1.5850665960760442
9238,2.0750061181906267
9239,-0.070964367699221
9240,0.1531396399777212
9241,0.2137735516241126
9242,2.9129056391111
9243,1.6075364828838563
9244,0.2880975485213047
9245,0.2741029506786934
9246,0.227205081496263
9247,0.1075907686144408
9248,-0.0130823396166898
9249,-0.3221715828213429
9250,-0.3261665300661344
9251,-0.2234090770300009
9252,-0.3401485409331736
9253,-0.3484392420278392
9254,-0.2969473902294932
9255,0.0369499831949132
9256,0.0633351511577847
9257,0.0438142702195681
9258,0.1434009730591559
9259,-0.317509250834578
9260,0.0534534759216829
9261,0.0496878851781137
9262,0.3642140716155471
9263,0.3894368537630133
9264,0.445091700917087
9265,-0.2129524348447968
9266,-0.2074176286489001
9267,-0.3312182691325371
9268,-0.2476250711943659
9269,0.0663549582249605
9270,0.2396018900007537
9271,-0.2793130227465236
9272,-0.3076156585330546
9273,-0.3354689849066427
9274,-0.3563595185942769
9275,-0.3559439327573865
9276,-0.3505125151814947
9277,-0.3559439327573865
9278,-0.3311445094250895
9279,-0.3557839467785608
9280,-0.3252096617134749
9281,-0.3569720538571938
9282,-0.2475255305608381
9283,-0.2218956384522836
9284,-0.153538264933618
9285,-0.2489128887528433
9286,-0.2321110794464995
9287,-0.2140834116026463
9288,-0.2687833387927322
9289,-0.2685746988127586
9290,-0.0857845683268034
9291,-0.2504969743741322
9292,-0.1534240147948959
9293,-0.2475255305608381
9294,-0.1526091590231454
9295,-0.2321110794464995
9296,-0.1995937942402316
9297,-0.0858988184655255
9298,-0.2035270654078568
9299,-0.2035270654078568
9300,-0.2323305246637256
9301,-0.2682878135083821
9302,-0.2685746988127586
9303,-0.1213051750847308
9304,-0.2323305246637256
9305,-0.2504147657483055
9306,-0.264478551368543
9307,-0.2699620570047638
9308,-0.2687833387927322
9309,-0.2624864545351239
9310,-0.1534240147948959
9311,-0.0857845683268034
9312,0.6146507636012164
9313,-0.2778648595368078
9314,-0.2887001663612547
9315,-0.2778648595368078
9316,-0.1929847249148816
9317,-0.3273169396736103
9318,-0.3251115523663112
9319,-0.3251115523663112
9320,-0.3152606303912672
9321,-0.3080613265257763
9322,-0.2319200654083625
9323,-0.2881408856838471
9324,-0.2612506357464236
9325,-0.1835775029786101
9326,-0.230491624696756
9327,-0.2423984375155352
9328,-0.3005523183920242
9329,-0.2907591101457593
9330,-0.333715934618399
9331,-0.2772046429154808
9332,-0.3045647420395336
9333,-0.2962714639025445
9334,-0.2772046429154808
9335,-0.2343548701274495
9336,-0.3039264248573682
9337,-0.2343548701274495
9338,-0.3394240636399128
9339,-0.2855777230281002
9340,-0.2508786287682507
9341,-0.2396087077332278
9342,-0.3262866295290815
9343,-0.3241106688684023
9344,-0.3241106688684023
9345,-0.3220794352046733
9346,-0.3313945592228175
9347,-0.33091862437067
9348,-0.3241106688684023
9349,-0.3313945592228175
9350,-0.2548387404995675
9351,-0.318508621300739
9352,-0.3220794352046733
9353,-0.3244282528640407
9354,-0.3220794352046733
9355,-0.3257154810881412
9356,-0.3149700877211809
9357,-0.3306317390662935
9358,-0.3251429197726476
9359,-0.3198255008457546
9360,-0.3251429197726476
9361,-0.3241106688684023
9362,-0.3281087942006617
9363,-0.3287733624012527
9364,-0.2496287706699742
9365,-0.3220794352046733
9366,-0.33091862437067
9367,-0.3262866295290815
9368,-0.3262866295290815
9369,-0.329033951274314
9370,-0.2496287706699742
9371,-0.3220794352046733
9372,-0.3347899410684387
9373,-0.3294880293098596
9374,-0.3244282528640407
9375,-0.3301272475355882
9376,-0.3111679797794432
9377,-0.2977954164044287
9378,-0.302918005188135
9379,-0.3274643636314659
9380,-0.3337759319867383
9381,-0.3360233941121488
9382,-0.1509045761059179
9383,-0.1567694001578867
9384,-0.1286606538643037
9385,-0.0271282075437421
9386,-0.3557936128700613
9387,-0.2290422890865239
9388,-0.2290422890865239
9389,-0.1606073362809776
9390,-0.2290422890865239
9391,-0.1051152869523004
9392,0.1631393809897734
9393,0.3621538692809143
9394,3.9665234675093735
9395,0.0707346490352709
9396,-0.1103260074297078
9397,-0.3044878373976327
9398,-0.3405109121914075
9399,-0.3447106594240405
9400,-0.3467520455552086
9401,-0.3314807350425918
9402,0.4259223201051417
9403,-0.1095768257574174
9404,-0.2410402996129643
9405,-0.4125265948997049
9406,-0.1095768257574174
9407,-0.2879605446315191
9408,-0.2124215470531136
9409,0.4259223201051417
9410,0.4704469507532257
9411,-0.1951510436511536
9412,-0.3360990962710867
9413,-0.2761496539524752
9414,-0.3231914416530254
9415,-0.30119527169069
9416,-0.1924296005918814
9417,0.0824413213967408
9418,-0.0642776687500965
9419,-0.2927691545075414
9420,-0.2981361896410727
9421,-0.3347899410684387
9422,-0.3301272475355882
9423,-0.3301272475355882
9424,-0.2742702176174726
9425,-0.0725031526081376
9426,-0.2742702176174726
9427,-0.3518552679298092
9428,-0.2576759271606216
9429,0.2775435516131755
9430,0.2775435516131755
9431,0.1530170642071742
9432,0.7004693366115451
9433,-0.3114519100519738
9434,-0.2511833728523835
9435,-0.3133102867170147
9436,-0.3142773781683582
9437,-0.3242377633570778
9438,1.1109815382246186
