,area_total,rooms,floor,distance,distance_metro,ceiling,district,stories,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan
8821,-0.5295347705357099,1,6,0.37342635221532267,-0.001995069705991309,-0.0581763051255157,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8822,-0.623574233374883,2,5,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8823,-0.4283979897464103,2,10,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8824,-0.1196646589159168,2,4,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8825,-0.2509650409932532,3,6,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8826,-0.5632470307988097,1,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8827,-0.6342202103000725,1,7,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8828,-0.4283979897464103,2,12,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8829,-0.3503274922950212,2,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8830,-0.8364937718786716,1,2,0.5705999350987236,0.22490342594366625,0.0,11,17,0,0,0,0,0,0,0,1,0,0,0,0,1
8831,-0.6093795974746306,1,3,0.029730508902611617,-0.0441239088620668,-0.0682296112880839,4,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8832,-0.3041949256192003,2,9,-0.022472873986296927,-0.0426224687668711,0.0,1,22,0,0,0,1,0,0,0,0,1,0,0,0,0
8833,0.0435736539369874,3,14,-0.022472873986296927,-0.0426224687668711,-0.0782829174506521,1,22,0,0,0,1,0,0,0,0,1,0,0,0,0
8834,-0.3396815153698317,1,2,-0.36708007372313767,-0.051355873155967235,-0.004768116136872,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8835,0.1979403193522341,2,2,-0.36708007372313767,-0.051355873155967235,-0.004768116136872,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8836,-0.6590608231255145,2,2,-0.0029187437604755576,-0.03861551095108293,0.0,3,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8837,-0.5224374525855835,2,7,-0.029087582766347,-0.03693202750730398,0.0,4,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8838,-0.9429535411305658,1,1,-0.16716680233889425,-0.04449267190213267,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8839,-1.1026431950084072,1,1,-0.16716680233889425,-0.04449267190213267,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8840,-1.0316700155071443,1,1,-0.16716680233889425,-0.04449267190213267,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8841,-0.996183425756513,1,1,-0.16716680233889425,-0.04449267190213267,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8842,-1.0316700155071443,1,1,-0.16716680233889425,-0.04449267190213267,-0.0770262541803311,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8843,-1.0316700155071443,1,1,-0.16716680233889425,-0.04449267190213267,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8844,-0.996183425756513,1,1,-0.16716680233889425,-0.04449267190213267,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8845,-1.0316700155071443,1,1,-0.16716680233889425,-0.04449267190213267,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8846,-1.0139267206318283,1,1,-0.16716680233889425,-0.04449267190213267,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8847,-0.7655205923774088,1,4,-0.062391943650433816,-0.05290374265566399,-0.0782829174506521,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0
8848,1.2749583182838975,3,4,-0.16633737612367092,-0.057224683494696636,0.0,2,7,0,0,0,0,0,0,0,1,0,1,0,0,0
8849,1.4665859029373074,5,2,-0.16633737612367092,-0.057224683494696636,-0.0330430397190951,2,7,0,0,0,0,0,0,0,1,0,1,0,0,0
8850,1.2039851387826348,4,15,-0.28363677931996356,-0.040482039816923575,0.0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,1
8851,0.1305157988260345,2,5,-0.28363677931996356,-0.040482039816923575,0.0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,1
8852,0.1305157988260345,2,2,-0.28363677931996356,-0.040482039816923575,0.0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,1
8853,0.7000755643236686,3,2,-0.28363677931996356,-0.040482039816923575,0.0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,1
8854,0.1677767180641974,2,9,-0.28363677931996356,-0.040482039816923575,0.0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,1
8855,1.907684213537656,4,4,-0.28363677931996356,-0.040482039816923575,0.0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,1
8856,0.0293790180367349,3,3,-0.1323651100830533,-0.04490753032220677,-0.0456096724223054,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0
8857,0.0329276770117981,3,3,-0.1323651100830533,-0.04490753032220677,0.0,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0
8858,0.0861575616377452,3,7,-0.1323651100830533,-0.04490753032220677,0.0,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0
8859,-0.0628861153149068,3,4,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8860,0.2210066026901445,3,5,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8861,0.1872943424270448,3,3,-0.2854088110388949,-0.03822470229449139,-0.0330430397190951,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8862,-0.321938220494516,1,2,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8863,0.5616778642962061,3,3,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8864,-0.3237125499820476,2,2,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8865,-0.0824037396777539,3,4,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8866,0.1660023885766659,3,4,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8867,-0.0965983755780065,3,3,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8868,0.7142702002239214,3,5,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8869,-0.1267619768660432,3,4,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8870,0.7799203912625893,3,5,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8871,0.620230737384748,3,5,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8872,0.7799203912625893,1,5,-0.2854088110388949,-0.03822470229449139,0.0297901237969562,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8873,-0.3237125499820476,2,2,-0.2854088110388949,-0.03822470229449139,-0.0330430397190951,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8874,-0.3361328563947685,2,3,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8875,-0.321938220494516,2,2,-0.2854088110388949,-0.03822470229449139,0.0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8876,-0.321938220494516,3,2,-0.13489104450784695,-0.02240697243731831,0.0,3,9,1,0,0,0,0,0,0,0,1,0,0,0,0
8877,-0.321938220494516,3,2,-0.13489104450784695,-0.02240697243731831,0.0,3,9,1,0,0,0,0,0,0,0,1,0,0,0,0
8878,-0.0149792191515543,3,1,-0.16419050835372814,-0.040208807781802296,-0.0707429378287259,6,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8879,-0.020302207614149,3,6,-0.16419050835372814,-0.040208807781802296,-0.0682296112880839,6,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8880,0.2405242270529919,3,1,0.560174100576881,0.1300190924171534,-0.0581763051255157,11,9,1,0,0,0,0,0,0,0,1,0,0,0,0
8881,0.6361997027725321,4,4,-0.39779880033185777,-0.05737365841849136,0.0172234910937459,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0
8882,0.5953901245593061,4,5,-0.1367617670894732,-0.04908283648237283,0.0,6,8,0,0,0,0,0,0,0,1,0,0,0,0,1
8883,-0.7761665693025982,1,1,-0.10225248458915365,-0.02425178971112608,-0.0456096724223054,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
8884,-0.7122907077514616,1,14,-0.14587813673548736,-0.05168421923240269,0.0,8,14,0,0,0,0,0,0,0,1,0,0,0,0,1
8885,-0.5526010538736202,1,6,0.19863683695488438,0.04665960596617732,0.0,2,8,0,0,0,0,0,0,0,1,1,0,0,0,0
8886,-0.7832638872527244,1,8,0.19863683695488438,0.04665960596617732,0.0,2,8,0,0,0,0,0,0,0,1,1,0,0,0,0
8887,-0.747777297502093,1,8,0.1304483295372903,-0.025177371580711694,-0.0770262541803311,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8888,-0.7495516269896246,1,8,0.1304483295372903,-0.025177371580711694,0.0,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8889,-0.7495516269896246,1,8,0.1304483295372903,-0.025177371580711694,0.0,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8890,-0.4283979897464103,3,7,0.1304483295372903,-0.025177371580711694,-0.0682296112880839,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8891,-0.747777297502093,1,5,0.5551056605390231,0.22209461398359934,0.0,7,5,0,0,0,1,0,0,0,0,1,0,0,0,0
8892,-0.1445052717413589,3,4,0.5551056605390231,0.22209461398359934,-0.0644596214771208,7,5,0,0,0,1,0,0,0,0,1,0,0,0,0
8893,1.1507552541566877,3,4,0.2315265053472053,-0.04723501298812974,0.0,6,5,0,0,0,1,0,0,0,0,1,0,0,0,0
8894,-0.3183895615194528,2,1,-0.06651620347892379,-0.04862822914765395,-0.0682296112880839,1,22,0,0,0,1,0,0,0,0,1,0,0,0,0
8895,-0.7122907077514616,1,1,-0.017461113589654888,0.009851442956124631,-0.0644596214771208,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
8896,-0.7122907077514616,1,1,-0.017461113589654888,0.009851442956124631,-0.0682296112880839,3,12,0,0,0,0,1,0,0,0,1,0,0,0,0
8897,-0.3290355384446423,2,17,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8898,-0.2633853474059742,2,29,0.14074123464806768,-0.05641601019759567,0.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8899,0.004538405211293,3,21,0.14074123464806768,-0.05641601019759567,0.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8900,-0.9021439629173398,1,2,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8901,-0.1303106358411064,2,13,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8902,-0.8985953039422765,1,14,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8903,-0.8985953039422765,1,14,0.14074123464806768,-0.05641601019759567,0.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8904,-0.1498282602039536,2,2,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8905,-0.169345884566801,2,15,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8906,-0.309517914081795,2,2,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8907,-0.03272251402687,3,15,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8908,0.0329276770117981,3,11,0.14074123464806768,-0.05641601019759567,0.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8909,-0.6306715513250093,1,22,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8910,-0.5969592910619095,1,13,0.14074123464806768,-0.05641601019759567,0.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8911,-0.6253485628624147,1,21,0.14074123464806768,-0.05641601019759567,0.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8912,-0.2935489486940109,2,23,0.14074123464806768,-0.05641601019759567,0.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8913,-0.6377688692751355,1,15,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8914,-0.3361328563947685,2,23,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8915,-0.2935489486940109,2,23,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8916,-0.2633853474059742,2,29,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8917,-0.5969592910619095,1,13,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8918,-0.6005079500369727,1,7,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8919,0.008087064186356,3,8,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8920,0.004538405211293,3,22,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8921,-0.6005079500369727,1,11,0.14074123464806768,-0.05641601019759567,0.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8922,0.0329276770117981,3,11,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8923,-0.8985953039422765,1,13,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8924,-0.2988719371566056,2,29,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8925,-0.6377688692751355,1,15,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8926,0.008087064186356,3,9,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8927,-0.9198872577926556,1,23,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8928,-0.3077435845942635,2,29,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8929,-0.8985953039422765,1,14,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8930,-0.9181129283051238,1,23,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8931,0.004538405211293,3,21,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8932,-0.1391822832787643,2,22,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8933,-0.6005079500369727,1,11,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8934,-0.3290355384446423,2,24,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8935,-0.3361328563947685,2,16,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8936,-0.9606968360058816,1,12,0.14074123464806768,-0.05641601019759567,-0.0456096724223054,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8937,-0.9606968360058816,1,14,0.14074123464806768,-0.05641601019759567,0.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8938,-0.9606968360058816,1,12,0.14074123464806768,-0.05641601019759567,0.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,1
8939,-0.5171144641229888,2,4,0.0702386211223204,-0.04744311024715241,0.0,2,12,0,0,0,1,0,0,0,0,1,0,0,0,0
8940,-0.8187504770033559,1,5,0.5219677004398419,0.1465158940682159,-0.0682296112880839,11,7,0,0,0,0,0,0,0,1,0,0,0,0,1
8941,-0.1374079537912325,3,2,-0.07226127623550013,0.007540327490349514,0.0,8,4,0,0,0,0,0,0,0,1,0,0,0,0,1
8942,-0.1267619768660432,3,4,-0.07226127623550013,0.007540327490349514,-0.0518929887739105,8,4,0,0,0,0,0,0,0,1,0,0,0,0,1
8943,-0.3751681051204631,2,3,-0.07226127623550013,0.007540327490349514,0.0,8,4,0,0,0,0,0,0,0,1,0,0,0,0,1
8944,-0.7655205923774088,1,1,-0.07226127623550013,0.007540327490349514,-0.0644596214771208,8,4,0,0,0,0,0,0,0,1,0,0,0,0,1
8945,-0.7158393667265248,1,8,0.0430398079549489,-0.02190526764911276,0.0,5,14,0,0,1,0,0,0,0,0,1,0,0,0,0
8946,-0.4106546948710945,2,3,0.08496090770108694,-0.03904272827739112,-0.0682296112880839,3,17,0,0,1,0,0,0,0,0,1,0,0,0,0
8947,-0.3024205961316687,2,16,0.16114427553895638,-0.02305765214931859,0.0,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8948,0.2653648398784338,3,2,0.16114427553895638,-0.02305765214931859,0.0,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8949,-0.2101554627800271,2,2,0.16114427553895638,-0.02305765214931859,0.0,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8950,-0.2900002897189478,2,19,0.16114427553895638,-0.02305765214931859,0.0,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8951,0.0329276770117981,3,16,0.16114427553895638,-0.02305765214931859,0.0,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8952,-0.6413175282501987,1,10,0.16114427553895638,-0.02305765214931859,-0.0456096724223054,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8953,-0.6679324705631723,1,10,0.16114427553895638,-0.02305765214931859,-0.0581763051255157,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8954,-0.2545136999683164,2,11,0.16114427553895638,-0.02305765214931859,0.0,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8955,-0.2651596768935057,2,19,0.16114427553895638,-0.02305765214931859,0.0,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8956,-0.2154784512426218,2,4,0.16114427553895638,-0.02305765214931859,-0.0550346469497131,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8957,-0.2545136999683164,2,11,0.16114427553895638,-0.02305765214931859,0.0,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8958,-0.5792159961865938,1,3,0.16114427553895638,-0.02305765214931859,0.0,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8959,-0.9784401308811972,1,2,0.16114427553895638,-0.02305765214931859,0.023506807445351,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8960,-0.6714811295382356,1,10,0.16114427553895638,-0.02305765214931859,-0.0581763051255157,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8961,-0.6590608231255145,1,7,0.16114427553895638,-0.02305765214931859,-0.0456096724223054,5,20,0,0,1,0,0,0,0,0,1,0,0,0,0
8962,-0.623574233374883,1,2,0.04988984692204137,-0.048337961863399205,-0.0613179633013182,6,12,0,0,0,1,0,0,0,0,1,0,0,0,0
8963,-0.6413175282501987,1,7,0.2466958236943295,-0.020449922933925273,-0.0456096724223054,11,9,0,0,0,0,0,0,0,1,0,0,0,0,1
8964,-0.020302207614149,3,13,0.3385684437327382,-0.03663942205159954,-0.0682296112880839,6,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8965,-0.2864516307438846,2,9,0.3385684437327382,-0.03663942205159954,-0.0682296112880839,6,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8966,0.2103606257649551,2,2,0.027090755942285695,-0.013720999526201665,0.0,7,7,0,0,1,0,0,0,0,0,1,0,0,0,0
8967,-0.6626094821005777,1,2,0.15192872229781496,-0.05194275418984017,0.0,5,17,0,0,0,1,0,0,0,0,1,0,0,0,0
8968,-0.6821271064634249,1,17,-0.24080090059986897,-0.04209671421518298,-0.0644596214771208,4,17,0,0,0,1,0,0,0,0,1,0,0,0,0
8969,1.239471728533266,4,6,-0.381154272283992,-0.04618250181127508,0.0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1
8970,1.239471728533266,4,6,-0.381154272283992,-0.04618250181127508,0.0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1
8971,-0.6768041180008302,1,9,0.02971634801853195,-0.023720690767552954,0.0,4,16,0,0,0,0,0,0,0,1,0,0,0,0,1
8972,-0.6874500949260196,1,6,0.02971634801853195,-0.023720690767552954,0.0,4,16,0,0,0,0,0,0,0,1,0,0,0,0,1
8973,-0.3574248102451474,2,15,0.5816256090643798,0.23351390931940705,0.0,11,17,0,0,0,1,0,0,0,0,1,0,0,0,0
8974,-0.3521018217825528,2,12,0.5816256090643798,0.23351390931940705,0.0,11,17,0,0,0,1,0,0,0,0,1,0,0,0,0
8975,-0.6413175282501987,1,4,0.5816256090643798,0.23351390931940705,0.0,11,17,0,0,0,1,0,0,0,0,1,0,0,0,0
8976,-0.3574248102451474,2,15,0.5816256090643798,0.23351390931940705,0.0,11,17,0,0,0,1,0,0,0,0,1,0,0,0,0
8977,-0.3574248102451474,2,15,0.5816256090643798,0.23351390931940705,0.0,11,17,0,0,0,1,0,0,0,0,1,0,0,0,0
8978,-0.3574248102451474,2,15,0.5816256090643798,0.23351390931940705,0.0,11,17,0,0,0,1,0,0,0,0,1,0,0,0,0
8979,-0.3201638910069844,2,11,-0.13101047009712558,-0.04956115955608145,-0.0613179633013182,7,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8980,-0.8364937718786716,1,7,-0.23659606173581346,-0.052756103829840514,-0.0330430397190951,5,15,0,0,0,0,0,0,0,1,0,0,0,0,1
8981,-0.1977351563673061,3,5,0.15759812848491167,0.016589385025154214,0.0,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8982,0.3345636898921651,4,12,0.7771197299304826,0.5061614015782504,0.0,9,21,0,0,1,0,0,0,0,0,1,0,0,0,0
8983,-0.020302207614149,3,4,-0.041807859021957335,-0.043145885147109514,0.0,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
8984,-0.446141284621726,2,7,-0.29641516179264804,-0.04794381296187953,0.0,0,12,0,0,0,1,0,0,0,0,1,0,0,0,0
8985,0.0506709718871138,3,20,0.04181395701073675,-0.02516200645404228,-0.0682296112880839,1,22,0,0,0,1,0,0,0,0,1,0,0,0,0
8986,-0.2669340063810373,2,7,-0.15542856176482742,-0.049163670409633646,0.0,6,9,1,0,0,0,0,0,0,0,1,0,0,0,0
8987,-0.2509650409932532,2,7,-0.15542856176482742,-0.049163670409633646,-0.0393263560707002,6,9,1,0,0,0,0,0,0,0,1,0,0,0,0
8988,-0.5419550769484308,1,5,-0.15542856176482742,-0.049163670409633646,-0.0456096724223054,6,9,1,0,0,0,0,0,0,0,1,0,0,0,0
8989,-0.5472780654110255,1,5,-0.15542856176482742,-0.049163670409633646,0.0,6,9,1,0,0,0,0,0,0,0,1,0,0,0,0
8990,0.0151843821364824,3,5,-0.15542856176482742,-0.049163670409633646,0.0,6,9,1,0,0,0,0,0,0,0,1,0,0,0,0
8991,1.860487049169316,4,11,-0.33029868886483943,-0.04938479462387604,-0.0141930906642797,7,14,1,0,0,0,0,0,0,0,1,0,0,0,0
8992,2.0201767030471576,6,11,-0.33029868886483943,-0.04938479462387604,0.0,7,14,1,0,0,0,0,0,0,0,1,0,0,0,0
8993,1.860487049169316,4,11,-0.33029868886483943,-0.04938479462387604,0.0,7,14,1,0,0,0,0,0,0,0,1,0,0,0,0
8994,1.736283985042106,4,11,-0.33029868886483943,-0.04938479462387604,-0.0644596214771208,7,14,1,0,0,0,0,0,0,0,1,0,0,0,0
8995,2.21535294667563,3,12,-0.33029868886483943,-0.04938479462387604,-0.0141930906642797,7,14,1,0,0,0,0,0,0,0,1,0,0,0,0
8996,0.582969818146585,3,4,-0.33029868886483943,-0.04938479462387604,-0.0330430397190951,7,14,1,0,0,0,0,0,0,0,1,0,0,0,0
8997,2.9250847416882584,5,12,-0.33029868886483943,-0.04938479462387604,0.0,7,14,1,0,0,0,0,0,0,0,1,0,0,0,0
8998,-0.0185278781266175,2,2,0.014077402408765526,-0.020091180628643804,0.0,3,22,1,0,0,0,0,0,0,0,1,0,0,0,0
8999,0.7958893566503735,3,10,0.014077402408765526,-0.020091180628643804,-0.0581763051255157,3,22,1,0,0,0,0,0,0,0,1,0,0,0,0
9000,-0.2988719371566056,3,4,-0.050351770726670374,-0.019791560658590297,0.0,6,5,0,0,0,0,1,0,0,0,1,0,0,0,0
9001,-0.0025589127388333,2,15,-0.2282112589139271,-0.051866596605478744,0.0,4,17,1,0,0,0,0,0,0,0,0,1,0,0,0
9002,-0.0025589127388333,2,15,-0.2282112589139271,-0.051866596605478744,0.0,4,17,1,0,0,0,0,0,0,0,0,1,0,0,0
9003,-0.0025589127388333,2,15,-0.2282112589139271,-0.051866596605478744,0.0,4,17,1,0,0,0,0,0,0,0,0,1,0,0,0
9004,-0.0025589127388333,2,15,-0.2282112589139271,-0.051866596605478744,0.0,4,17,1,0,0,0,0,0,0,0,0,1,0,0,0
9005,-0.747777297502093,1,9,0.0975389968585236,-0.036116673720346756,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
9006,-0.7513259564771562,1,9,0.0975389968585236,-0.036116673720346756,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
9007,1.7717705747927377,4,2,0.7317605079436671,0.3875382813719903,-0.02675972336749,10,3,0,0,0,0,0,0,0,1,0,0,0,0,1
9008,-0.7087420487763985,1,2,-0.03609504673035414,-0.040468010788225414,0.0,8,12,0,0,0,0,0,0,0,1,0,0,0,0,1
9009,-0.623574233374883,1,17,0.12943838285891102,-0.059573209703666835,0.0,6,22,0,0,1,0,0,0,0,0,1,0,0,0,0
9010,-0.7655205923774088,1,1,-0.2920283011697788,-0.03863789059210143,0.0,4,9,0,0,0,0,0,0,0,1,0,0,0,0,1
9011,-0.7531002859646877,1,1,-0.2920283011697788,-0.03863789059210143,0.0,4,9,0,0,0,0,0,0,0,1,0,0,0,0,1
