,predict
8446,-0.32184815810305
8447,-0.2715246223839057
8448,-0.3457604897053824
8449,-0.2824358561198022
8450,-0.2171772993156918
8451,-0.2171772993156918
8452,-0.2241865127112686
8453,-0.2318837156095395
8454,-0.3123278474491525
8455,-0.2586015506936673
8456,-0.3014695003626838
8457,-0.3020735360992984
8458,-0.3014695003626838
8459,-0.1652671614197896
8460,-0.1617879920000558
8461,-0.261993478129254
8462,-0.2824617137217428
8463,0.1823121224382776
8464,0.1701941104887811
8465,-0.1916687498529353
8466,-0.3072222051474381
8467,-0.1814315187953906
8468,-0.1619542653357638
8469,-0.2104938778753347
8470,-0.1421943595492774
8471,-0.4367231789970828
8472,-0.0585249968013085
8473,-0.3323634395097469
8474,-0.3235447899338323
8475,-0.2767247892612358
8476,0.125212682888021
8477,-0.3704595573368278
8478,-0.2912737228712939
8479,-0.1497757256225594
8480,-0.2912737228712939
8481,-0.2776936163087083
8482,-0.2776936163087083
8483,-0.2776936163087083
8484,-0.2912737228712939
8485,-0.2776936163087083
8486,-0.3229422156296931
8487,-0.3845035591808409
8488,-0.3707419621501612
8489,-0.2825981192641774
8490,-0.1332534946473896
8491,-0.3397632218207872
8492,-0.3391081022715224
8493,-0.3528631102022627
8494,-0.3632678875879646
8495,-0.363150570815007
8496,-0.3771172226484777
8497,-0.3175492861306265
8498,-0.2314526953965395
8499,-0.2244850258253717
8500,-0.2556493171656183
8501,-0.314722045696355
8502,-0.2627427212088077
8503,-0.2627427212088077
8504,-0.2505201132413203
8505,-0.3517961532366752
8506,-0.2849067895609477
8507,-0.2847397246938198
8508,-0.2707396740102848
8509,-0.2707396740102848
8510,-0.2017551864433625
8511,-0.1895730016773012
8512,-0.2947550414488359
8513,-0.3238053046212298
8514,-0.3238053046212298
8515,-0.3280419010139593
8516,-0.3426282127789745
8517,-0.3116447245980379
8518,0.2683116628108183
8519,-0.2897116265436051
8520,-0.2845283895354368
8521,-0.3533240789643895
8522,0.2146107818383899
8523,-0.2666988725237315
8524,-0.2704651750451302
8525,-0.4074699291400901
8526,-0.3224422308436186
8527,-0.3050786516638181
8528,-0.2117009359158982
8529,-0.2081000244494061
8530,-0.2278636233300784
8531,-0.2771904899660439
8532,-0.3461658554247987
8533,-0.1731673372256335
8534,-0.1908659539463696
8535,1.076053190720275
8536,-0.3299281108980648
8537,-0.3299281108980648
8538,-0.251783087557298
8539,-0.2683946842995209
8540,-0.3207670193647499
8541,-0.282896672639792
8542,-0.3207670193647499
8543,-0.2562542064320877
8544,-0.264149784594876
8545,-0.3369428904557862
8546,-0.3120511970760998
8547,-0.2261659793026336
8548,-0.3537789001535129
8549,-0.2577117530423419
8550,-0.062738041844197
8551,-0.2387486425965033
8552,-0.3177169272317696
8553,-0.2632877333131472
8554,-0.3143122163642983
8555,-0.2890706398562469
8556,0.1065860628008596
8557,-0.323891652759441
8558,-0.3096330269823665
8559,-0.2684928534023055
8560,-0.0912666233731141
8561,-0.3277196904769807
8562,-0.329924817392195
8563,-0.3277196904769807
8564,-0.3008696871462161
8565,-0.3423671419664896
8566,-0.3450698641614435
8567,0.36927961012171
8568,1.042388106163715
8569,-0.3350735030076902
8570,-0.3258611455354111
8571,-0.3258611455354111
8572,-0.3359099041686858
8573,-0.3410202331166073
8574,-0.3434561758318449
8575,0.1726511080391065
8576,2.7350661984732216
8577,1.8641207117201777
8578,-0.2697438294986495
8579,-0.3120396579712104
8580,-0.2915968505045311
8581,-0.2837372963191155
8582,-0.2531792949417576
8583,-0.347632320963923
8584,-0.3257472550381789
8585,-0.3359004126237704
8586,0.1024003518226964
8587,0.3108923138328537
8588,0.2846145206252987
8589,0.3108923138328537
8590,0.3108923138328537
8591,1.109353950896919
8592,-0.0546736346046526
8593,1.0339792400576773
8594,-0.3196851213166082
8595,-0.4461161715140332
8596,-0.2648343567367118
8597,-0.3401221020163502
8598,-0.3392142601356608
8599,-0.3404156203456222
8600,-0.2760159990362735
8601,-0.1848331176502978
8602,-0.2278392088233812
8603,-0.32450216293236
8604,-0.3292007968726392
8605,-0.3557309451394684
8606,-0.2416506082105042
8607,-0.2611555339522892
8608,-0.2416506082105042
8609,-0.3785255537592019
8610,-0.3249724511793755
8611,-0.3228704889575892
8612,-0.2923096323744102
8613,0.176470322803114
8614,0.0426422822614841
8615,-0.2283649389906639
8616,-0.227403290490285
8617,-0.0943655373726796
8618,-0.2644130268932639
8619,-0.2457737553873738
8620,0.0909672707861392
8621,-0.0748769990410363
8622,-0.2851024984016402
8623,-0.2957033386070106
8624,-0.2957033386070106
8625,-0.2957033386070106
8626,-0.2775541513970819
8627,-0.3336673652489407
8628,-0.2890935342043957
8629,-0.30003103731414
8630,-0.1885385947703906
8631,-0.3027640723545045
8632,-0.1541495701063394
8633,-0.3318558324486657
8634,-0.3430280799207975
8635,0.3441565109054937
8636,0.3244412622038072
8637,1.2224396534606132
8638,0.4334170941178018
8639,0.5413830828842111
8640,0.5626859969492289
8641,0.3378877322424233
8642,1.2767330221417144
8643,0.6117885601346716
8644,0.505602951346562
8645,0.3554374071103739
8646,0.3281840591911605
8647,1.2767330221417144
8648,0.5413830828842111
8649,4.382741194584385
8650,0.3803855391119287
8651,4.382741194584385
8652,0.9193073741793416
8653,-0.2781033947290706
8654,-0.294354412963541
8655,-0.2759860721240256
8656,-0.2662674666467791
8657,-0.3369054065447853
8658,-0.2313264902082591
8659,-0.314060149727622
8660,-0.2657937306053936
8661,-0.1853426012335984
8662,-0.310285597938302
8663,-0.3144564182881294
8664,-0.1574666957263542
8665,-0.2585409297267614
8666,-0.2084221780247316
8667,-0.1964393822423443
8668,-0.1683979953546367
8669,-0.1660515090212283
8670,0.00013543732294065162
8671,-0.1554164199720543
8672,-0.1170462505420727
8673,-0.0104260816256936
8674,0.0089193275820508
8675,0.0129347387159287
8676,0.0092046133353579
8677,0.0448866343180344
8678,-0.1358484404796326
8679,-0.1720060917728841
8680,0.0222068495753847
8681,-0.0887574532849538
8682,-0.3269737579399515
8683,-0.4256030929105617
8684,-0.0110680864168824
8685,-0.2165789810411223
8686,-0.1623253003295684
8687,-0.241455578056586
8688,-0.3002329618417133
8689,-0.3629726442546525
8690,0.0518573291887224
8691,-0.2242099544115189
8692,-0.4137134194630488
8693,-0.20824386609692
8694,-0.1803679605896758
8695,0.2258671619250964
8696,-0.0641963578314897
8697,-0.1251210159467445
8698,-0.2971334634081285
8699,-0.3554304906452598
8700,-0.0348754551037854
8701,0.2343695058274607
8702,-0.2875510625441092
8703,-0.2923091107028012
8704,-0.2979639682986016
8705,-0.2237157163768569
8706,-0.3176846889715233
8707,-0.2591866236931236
8708,-0.3134719765717745
8709,-0.2540507259332952
8710,0.7597571915743248
8711,-0.2784776005379098
8712,-0.2784776005379098
8713,-0.2784776005379098
8714,-0.2824966327667352
8715,-0.2997510678202087
8716,-0.3223651159774744
8717,-0.2534754590347728
8718,-0.3415318518223939
8719,-0.336481492426712
8720,-0.3406534481478883
8721,-0.3073913317772093
8722,-0.2742920571859867
8723,-0.2683341928228328
8724,-0.2742920571859867
8725,-0.2742920571859867
8726,-0.2316943503579676
8727,-0.2261181704239715
8728,-0.4480699005058267
8729,-0.268300026476565
8730,-0.2567233059331483
8731,-0.2436768847861384
8732,-0.2409707037682818
8733,-0.262908139610401
8734,-0.1576775675572133
8735,-0.1576775675572133
8736,-0.2593286570814525
8737,-0.1994276967539844
8738,-0.3482658514354552
8739,-0.3229478765484527
8740,-0.3207427496332383
8741,-0.3207427496332383
8742,-0.2889144569240597
8743,-0.2702285333421895
8744,-0.2941765224300906
8745,-0.2301467828879976
8746,-0.2805561076644079
8747,-0.2739059352612384
8748,0.067231922957406
8749,0.0269760996756377
8750,0.099008947735827
8751,-0.2228152191806583
8752,-0.3385251407513278
8753,-0.343259297026263
8754,-0.256817726468027
8755,-0.2805940556778222
8756,-0.3123110782022121
8757,-0.343259297026263
8758,-0.2800842617858433
8759,-0.3525126593800377
8760,-0.256817726468027
8761,-0.3207468344395164
8762,-0.3633093365666281
8763,0.3132246108429245
8764,-0.2185681367342039
8765,0.0786449711535243
8766,0.036608331255964
8767,0.164898636247388
8768,-0.2185681367342039
8769,0.3085590348768238
8770,0.237515642707338
8771,0.0983383999786457
8772,0.1631076166389976
8773,0.095730932777231
8774,0.3717025212503432
8775,-0.1227105887010947
8776,-0.080488721185331
8777,0.1275790636608763
8778,0.1199201085400164
8779,-0.0433695430288861
8780,0.3012460953395094
8781,0.2994879982178718
8782,-0.2804354139339847
8783,-0.3170895489789399
8784,-0.2062817262818424
8785,-0.314400298867069
8786,-0.2796727802966342
8787,-0.3211283418901002
8788,-0.2732893676262319
8789,-0.3188862677239666
8790,-0.2652342190018243
8791,-0.314400298867069
8792,-0.3236146052919065
8793,-0.2293112604862398
8794,-0.3219341124245983
8795,-0.3651374146471352
8796,-0.2879014695687073
8797,-0.2652342190018243
8798,-0.285970946086847
8799,-0.2833937651272135
8800,-0.2267359069997764
8801,-0.2905049707083816
8802,-0.3205924879335652
8803,-0.3118389077104365
8804,-0.1952960539452687
8805,-0.2245028795192337
8806,-0.3104776981968752
8807,-0.359579335262053
8808,-0.3212697399399912
8809,-0.3119803057603275
8810,-0.285249939789166
8811,-0.3032335856811113
8812,-0.2466224237328714
8813,-0.3190534502105874
8814,-0.3070354423876705
8815,-0.3200876279339281
8816,-0.2821548499237832
8817,-0.3236897330467326
8818,-0.3203335659241856
8819,-0.2732893676262319
8820,-0.3209307292168813
8821,-0.307719554538009
8822,-0.308236802597632
8823,-0.2837914623274554
8824,-0.26347859837969
8825,-0.2756756258428067
8826,-0.3140798033096798
8827,-0.3185480264406505
8828,-0.2829407221475702
8829,-0.285750087907756
8830,-0.3543396495702763
8831,-0.3390455884205875
8832,-0.2484159225519687
8833,-0.1893319044016533
8834,-0.3164988963781906
8835,-0.1235790677916083
8836,-0.3236869679336377
8837,-0.3221987305465444
8838,-0.3669105058330314
8839,-0.3645033763283135
8840,-0.3645033763283135
8841,-0.3669105058330314
8842,-0.3657598416108084
8843,-0.3645033763283135
8844,-0.3669105058330314
8845,-0.3645033763283135
8846,-0.3669105058330314
8847,-0.3198674984001554
8848,0.368914233035328
8849,0.2357043120613599
8850,0.4102643026912193
8851,-0.1757405173762816
8852,-0.1963906842562136
8853,0.0110461364651274
8854,-0.1552754945210762
8855,0.6913066286964823
8856,-0.1977667798952024
8857,-0.1907991103240346
8858,-0.1674259913002896
8859,-0.3424276792053132
8860,-0.2415598474750294
8861,-0.2941199030161369
8862,-0.3292631262830509
8863,0.0993150186126586
8864,-0.3633439013197784
8865,-0.3536726363077759
8866,-0.2757169319507665
8867,-0.3677797145051881
8868,0.1992928775302135
8869,-0.360125776015222
8870,0.2449427589030239
8871,0.1930215939804912
8872,0.3251054726728472
8873,-0.4109752420323201
8874,-0.3643120336260762
8875,-0.3633439013197784
8876,-0.2564478279842587
8877,-0.2564478279842587
8878,-0.1656539274377718
8879,-0.1531433005462457
8880,-0.215545176099651
8881,-0.0181688990756737
8882,0.0842589494790519
8883,-0.3540593298754101
8884,-0.2895954334749985
8885,-0.3131797578922414
8886,-0.3412591064503357
8887,-0.3143482623805466
8888,-0.3121038213417632
8889,-0.3121038213417632
8890,-0.2569037688395764
8891,-0.3363925477902666
8892,-0.2610246270529314
8893,0.3545222757406082
8894,-0.2742550589469755
8895,-0.3408801650080858
8896,-0.3408801650080858
8897,-0.2554106669527681
8898,-0.2379531407101166
8899,-0.1882185664913703
8900,-0.3562822500412875
8901,-0.2245825401083419
8902,-0.3475507695153209
8903,-0.3455290735915622
8904,-0.2340228488779684
8905,-0.2460754946410742
8906,-0.2673636175919381
8907,-0.2001358812964025
8908,-0.175672792215293
8909,-0.3062002878328639
8910,-0.3096363246919208
8911,-0.3041785919091052
8912,-0.2489675747534346
8913,-0.3124172424182615
8914,-0.2535341848457318
8915,-0.2509892706771933
8916,-0.2399748366338752
8917,-0.3116580206156795
8918,-0.3157525895754515
8919,-0.2064263477246567
8920,-0.1930919726042629
8921,-0.310487064871806
8922,-0.1805461983281856
8923,-0.3483366417391079
8924,-0.2399748366338752
8925,-0.3124172424182615
8926,-0.2064263477246567
8927,-0.3428789089562923
8928,-0.2414511419961781
8929,-0.3475507695153209
8930,-0.3428789089562923
8931,-0.1930919726042629
8932,-0.2191248073255264
8933,-0.3125087607955646
8934,-0.2535341848457318
8935,-0.2554106669527681
8936,-0.3528240300989563
8937,-0.3500164619514107
8938,-0.3508023341751977
8939,-0.3079983845769601
8940,-0.3472997466238593
8941,-0.2327684533489372
8942,-0.2339164590563013
8943,-0.2790555307406902
8944,-0.3550559926739806
8945,-0.3136016833128378
8946,-0.2787044468974199
8947,-0.2378866329077863
8948,-0.117749316236397
8949,-0.2387867978291905
8950,-0.236487563203438
8951,-0.1660748393247485
8952,-0.305093133275106
8953,-0.3083965551109867
8954,-0.2423186237634507
8955,-0.236487563203438
8956,-0.2465044493552267
8957,-0.2423186237634507
8958,-0.2954927087672258
8959,-0.3402413126428582
8960,-0.3083965551109867
8961,-0.3086000755834829
8962,-0.3090330589207878
8963,-0.3202987183982185
8964,-0.217713067921606
8965,-0.2565538074437353
8966,-0.0487963553483422
8967,-0.3271468803019087
8968,-0.3213255911747109
8969,0.6233891881569508
8970,0.6233891881569508
8971,-0.3377874033218103
8972,-0.3377874033218103
8973,-0.2835190019219152
8974,-0.2849829299926495
8975,-0.3303947159116359
8976,-0.2835190019219152
8977,-0.2835190019219152
8978,-0.2835190019219152
8979,-0.2281035801175602
8980,-0.3406705015628103
8981,-0.2560212680551484
8982,-0.1798219963453374
8983,-0.2460234062005764
8984,-0.3658630063606251
8985,-0.1808470490710459
8986,-0.2164651418703141
8987,-0.2221387375890043
8988,-0.2761784728341735
8989,-0.271684354548226
8990,-0.1462738494943477
8991,0.6793838517591285
8992,0.7590550352655628
8993,0.687046250965439
8994,0.6082464523646268
8995,0.8587832899669666
8996,0.1897791494406266
8997,1.1434032424862457
8998,-0.2165851939595012
8999,0.0333203399290215
9000,-0.2592650948741647
9001,-0.2020626322360766
9002,-0.2020626322360766
9003,-0.2020626322360766
9004,-0.2020626322360766
9005,-0.3371637374899291
9006,-0.3405631807932804
9007,0.8388993343036492
9008,-0.3129892391158063
9009,-0.2718698106205847
9010,-0.3527749023674841
9011,-0.3471804556362184
9012,-0.1443698100616456
9013,-0.1732552338968088
9014,-0.1657577496358425
9015,-0.3191912744410655
9016,-0.2930995391876348
9017,-0.3523117536938952
9018,-0.3481409333440678
9019,-0.3523117536938952
9020,-0.2732927291313826
9021,-0.3252463413469667
9022,-0.1907256955379051
9023,-0.3124595139330194
9024,-0.2128176582606028
9025,-0.2639202149244665
9026,-0.2280041278741845
9027,-0.3127741611429809
9028,-0.2660964571810763
9029,-0.2988040083970117
9030,-0.2734356750393926
9031,-0.2134857713122909
9032,-0.2732927291313826
9033,-0.2765126137115584
9034,-0.3106082191557943
9035,-0.1852292150839201
9036,-0.2988040083970117
9037,-0.2442555681505763
9038,-0.2387386024589358
9039,-0.2146972102806029
9040,-0.1582683169786759
9041,-0.3462548627199721
9042,-0.3462548627199721
9043,-0.3508707466267805
9044,-0.3115558952727878
9045,-0.4506812693931278
9046,-0.3592892734910419
9047,-0.2728889820142212
9048,-0.2909122503775433
9049,-0.2666003630334598
9050,-0.3459356244116788
9051,-0.259175797708478
9052,-0.2333288551259028
9053,-0.2842160345668089
9054,-0.2409548932178876
9055,-0.2433846680692949
9056,-0.2623132084887328
9057,-0.3159845811011036
9058,-0.3159845811011036
9059,-0.3141905146754579
9060,-0.3521906554657034
9061,-0.2623132084887328
9062,-0.2566884034864342
9063,-0.3174485091718378
9064,-0.2472633661805884
9065,-0.2194498144350217
9066,-0.3400081174027872
9067,-0.1558337259817489
9068,-0.3579482721948733
9069,-0.2684944170146918
9070,-0.298477327668108
9071,-0.2316775158966192
9072,-0.3134983176992972
9073,-0.2647580490489344
9074,-0.1773964841746345
9075,-0.2566884034864342
9076,-0.2505071949604752
9077,-0.3174485091718378
9078,-0.2574327673051738
9079,-0.3149622457700315
9080,-0.2540428478283428
9081,-0.1436386275714466
9082,-0.3080296294106955
9083,-0.2291686361337196
9084,-0.2409548932178876
9085,-0.3134983176992972
9086,-0.2684944170146918
9087,-0.3624356605547217
9088,-0.2567547114582266
9089,-0.2505071949604752
9090,-0.2456267537769162
9091,-0.2409548932178876
9092,-0.2283178959538344
9093,-0.3095045129872159
9094,-0.2566884034864342
9095,-0.2353854406815952
9096,-0.1773964841746345
9097,-0.3174485091718378
9098,-0.1747509285165432
9099,-0.3049573957819956
9100,0.0086148414515338
9101,-0.2290690831965474
9102,-0.2336232152379961
9103,-0.3439091338119323
9104,-0.3231109150261472
9105,-0.0580889844892152
9106,-0.0536961159128549
9107,-0.3111177744036394
9108,-0.1857829145561408
9109,-0.2726066532619297
9110,-0.3244562375208187
9111,-0.3061334367708622
9112,-0.3299330416526499
9113,-0.3299330416526499
9114,-0.3334277488252991
9115,-0.3334277488252991
9116,-0.3334277488252991
9117,-0.3334277488252991
9118,-0.3334277488252991
9119,-0.3250519122398981
9120,-0.3334277488252991
9121,-0.3266026177212479
9122,-0.2717668952778621
9123,-0.2717668952778621
9124,-0.2212056542471981
9125,-0.3535717396467516
9126,-0.3535717396467516
9127,0.1022746126595012
9128,-0.3261476083885936
9129,-0.1349020780131394
9130,-0.1671811612692107
9131,-0.3108319711378425
9132,-0.0871355220375261
9133,0.2081110842913477
9134,-0.0871355220375261
9135,-0.0156250536752776
9136,-0.0985493498015711
9137,-0.0923874723672196
9138,-0.0968159372137887
9139,-0.0960619581242935
9140,0.5889387214669187
9141,-0.0960619581242935
9142,-0.0918439855819014
9143,0.2081110842913477
9144,-0.0985493498015711
9145,0.2142703254425288
9146,-0.0871355220375261
9147,0.2607760556051363
9148,-0.2457122663605258
9149,-0.2475072140610717
9150,-0.1908207886322924
9151,-0.2679022944635943
9152,-0.3218261100360832
9153,-0.2987656020873982
9154,-0.3276687295025039
9155,-0.2791217379732115
9156,-0.3223034136595669
9157,-0.1107783341118119
9158,-0.2544417151808301
9159,-0.1649647190139075
9160,-0.3682470514509913
9161,-0.0958209325932256
9162,-0.2795287807208223
9163,1.0107283005021674
9164,-0.2980074589418945
9165,-0.2586206314832379
9166,-0.3034714245737558
