,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
786,30328,-0.149828260203952,-1.188552628537831,-0.23836056467728284,7.0,2.0,0.0,9538,55.688974,37.587587,6,улица Маршала Рыбалко,2к9,2011.0,9.0,-0.6916794933375237,-0.22400929014329243,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
650,30329,0.7089472117613289,2.707920232653825,0.012052556023829505,11.0,3.0,0.0,1909,55.797837,37.612075,2,3-я Хорошевская улица,7к8,2020.0,22.0,-0.9430948822831143,-0.3732843548186874,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1097,30330,0.7870177092127183,3.042319022979975,0.07239306703614574,11.0,3.0,0.0,7797,55.966957,37.154967,9,3-я Хорошевская улица,7С4,2019.0,16.0,3.142847401606881,4.423832509828916,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1098,30331,0.7870177092127183,,0.07239306703614574,16.0,3.0,0.0,7797,55.966957,37.154967,9,3-я Хорошевская улица,7С4,2019.0,16.0,3.142847401606881,4.423832509828916,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
651,30332,1.0797820746554276,1.9955054184807244,0.8507856590950255,4.0,4.0,0.0,1909,55.77291700000001,37.730625,3,3-я Хорошевская улица,7к8,2020.0,22.0,-0.6622358496642022,-0.22000406910232023,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
865,30333,0.4321518117064037,0.5852148679747886,0.5641682317865233,15.0,3.0,-0.033043039719094155,608,55.875511,37.602238,2,Шелепихинская набережная,34к1,2018.0,37.0,0.14958347482076104,-0.21899225329001024,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
866,30334,1.16140123108188,0.5270585566137193,1.2369649295738494,18.0,4.0,-0.033043039719094155,608,55.875511,37.602238,2,Шелепихинская набережная,34к1,2018.0,37.0,0.14958347482076104,-0.21899225329001024,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7079,30335,0.009861393673889518,2.1554352747236654,-0.3590415867019153,15.0,2.0,0.0,5958,55.655214,37.47315,7,3-я Хорошевская улица,21к5,2018.0,20.0,0.17182739629120303,-0.1876203574806316,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1076,30336,0.06841426676243136,,,12.0,2.0,0.0,5952,55.710783,37.768624,4,бульвар Генерала Карбышева,13А,2017.0,31.0,-0.2832268412114563,-0.3080881010509794,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
9231,30337,-0.552601053873619,-0.9995446166143552,-0.316803228993294,4.0,2.0,-0.068229611288083,6930,55.786166,37.497836,8,набережная Новикова-Прибоя,8К2,1963.0,5.0,-0.5282178071749731,-0.35072450586222453,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3866,30338,0.009861393673889518,,,23.0,2.0,0.0,3737,55.793348,37.448581,8,улица Новый Арбат,15,2019.0,26.0,-0.13385707274028488,0.06946494326264041,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
4249,30339,3.1025176904414202,2.489834065049815,4.238905352436583,4.0,5.0,-0.014193090664278714,4922,55.811735,37.740722,3,переулок Романов,5,1913.0,6.0,-0.31357584590313803,-0.32922972618187746,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1094,30340,-0.055788797364778715,,0.19609111461139409,5.0,3.0,-0.033043039719094155,4146,55.966957,37.154967,9,Котельническая набережная,1/15,1952.0,9.0,3.142847401606881,4.423832509828916,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
4172,30341,0.7124958707363922,,,2.0,3.0,0.0,3530,55.811735,37.740722,3,Садовническая улица,57С2,2016.0,7.0,-0.31357584590313803,-0.32922972618187746,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4225,30342,1.1684985490320063,,,2.0,2.0,0.0,534,55.811735,37.740722,3,Петровский бульвар,21,2009.0,5.0,-0.31357584590313803,-0.32922972618187746,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4115,30343,0.7781460617750604,,,5.0,3.0,0.0,8879,55.813116,37.822748,3,Трубецкая улица,10,2013.0,12.0,0.23237935779457705,-0.03965420688930526,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4062,30344,1.6830541004161623,,2.8510735991533087,3.0,4.0,-0.033043039719094155,4136,55.719896,37.692663,4,Озерковская набережная,26,2009.0,7.0,-0.8656702416764692,-0.3751398176102364,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
4232,30345,2.5702188441819485,0.30897238900970864,3.3337976872518387,2.0,4.0,0.08005665460979854,5743,55.811735,37.740722,3,Леонтьевский переулок,8С1,1903.0,5.0,-0.31357584590313803,-0.32922972618187746,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
3839,30346,5.1075100113520975,,,11.0,5.0,0.0,6379,55.793348,37.448581,8,1-й Неопалимовский переулок,8,2003.0,11.0,-0.13385707274028488,0.06946494326264041,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7387,30347,4.1937303252733376,,,7.0,5.0,-0.02047640701588387,5078,55.722208,37.419072,7,Ордынский тупик,6,1912.0,7.0,0.027919936176044872,0.06201506395759903,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
4014,30348,-0.8134274885407602,-0.49067689220499705,-0.5943695796499487,22.0,1.0,-0.045609672422304466,8366,55.758387,37.708976,4,Шмитовский проезд,39АС3,2019.0,54.0,-0.8767792834784807,-0.2763658535060363,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3927,30349,-0.49937116924767183,-0.8541538382116814,-0.28663297348713584,2.0,2.0,-0.06445962147711991,4770,55.802325,37.599858000000005,2,Звенигородское шоссе,3АС1,1963.0,9.0,-0.867214523458697,-0.1359308638224023,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3764,30350,-0.5703443487489348,,,21.0,1.0,-0.045609672422304466,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2018.0,44.0,1.1737921915698402,0.13524137950444304,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
4015,30351,-0.30419492561919886,-0.12719994619831265,0.01506958157444536,27.0,2.0,-0.03932635607069931,8366,55.758387,37.708976,4,Шмитовский проезд,39АС3,2019.0,54.0,-0.8767792834784807,-0.2763658535060363,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
7398,30352,-0.6519635051753871,,,3.0,1.0,0.0,1524,55.852076,37.625127,2,улица Машкова,13С1,2018.0,5.0,-0.18293520139628286,-0.15697439046734246,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
4016,30353,0.6007131130219031,0.30897238900970864,0.49779366967297534,6.0,4.0,0.0,8366,55.94626,37.346075,1,Шмитовский проезд,39АС3,2019.0,54.0,1.8784006936199913,2.3293289333250917,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
7002,30354,-0.2509650409932517,-0.41798150300366016,0.07541009258676161,3.0,2.0,-0.10844283593835596,5649,55.754735,37.546354,0,Комсомольский проспект,9А,2012.0,6.0,-1.027595787747496,-0.30646807462572956,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
9114,30355,0.35230698476748296,,,11.0,2.0,-0.014193090664278714,8471,55.635863,37.669217,5,1-й Красногвардейский проезд,22,2019.0,87.0,0.06932370710163084,-0.2526428367874997,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1839,30356,-0.2687083358685674,-0.8541538382116814,-0.16595195146250338,4.0,2.0,-0.02990138154329159,3181,55.857841,37.469099,1,Садовническая улица,29,2017.0,5.0,0.30490701793068903,-0.3251572376076769,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
4180,30357,0.08615756163774708,-0.11266086835804533,0.19609111461139409,3.0,3.0,-0.05817630512551478,1788,55.811735,37.740722,3,1-й Смоленский переулок,24,1966.0,9.0,-0.31357584590313803,-0.32922972618187746,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
433,30358,0.29907710014153577,,0.6184746916976078,32.0,2.0,0.0,5295,55.801101,37.599462,2,1-й Красногвардейский проезд,21с2,2016.0,85.0,-0.8833860055391491,-0.1699486159387633,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
9232,30359,1.7362839850421095,0.4543631674123824,2.4588602775732533,5.0,6.0,0.0,9232,55.63816,37.319763,11,Пречистенский переулок,22/4,1913.0,5.0,1.2466814253219383,-0.18372164336727095,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1793,30360,-0.5880876436242505,,-0.1961222069686615,4.0,2.0,0.0,3118,55.860423,37.541063,1,улица 3-я Ямского Поля,9,2016.0,6.0,0.05020271131084583,-0.2870361659643857,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
9233,30361,0.35230698476748296,1.0359262810230774,0.01506958157444536,5.0,3.0,0.0,7973,55.63816,37.319763,11,Новопесчаная улица,13к2,1950.0,6.0,1.2466814253219383,-0.18372164336727095,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1604,30362,-0.8116531590532287,-0.6360676706076708,-0.7995273170918239,32.0,1.0,-0.03932635607069931,6161,55.699543000000006,37.462415,7,улица Адмирала Макарова,6С13,2022.0,28.0,-0.16836464101736962,0.0020909031066640477,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
9234,30363,-0.6058309384995662,-0.41798150300366016,-0.6185057840548752,14.0,1.0,-0.06445962147711991,3867,55.63816,37.319763,11,Вокзальный переулок,8К1,1972.0,14.0,1.2466814253219383,-0.18372164336727095,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9235,30364,-0.6590608231255134,-0.8541538382116814,-0.6185057840548752,4.0,1.0,-0.061317963301317335,4216,55.63816,37.319763,11,улица Зои и Александра Космодемьянских,29,2001.0,17.0,1.2466814253219383,-0.18372164336727095,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
9236,30365,-0.24386772304312543,-0.7087630598090077,-0.15388384926004017,2.0,2.0,-0.033043039719094155,2572,55.63816,37.319763,11,Онежская улица,11/11,1954.0,5.0,1.2466814253219383,-0.18372164336727095,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1419,30366,-0.5880876436242505,-0.9995446166143552,-0.42843317436607903,12.0,1.0,-0.05189298877390962,4102,55.801627,37.600657,2,Головинское шоссе,10Б,2019.0,36.0,-0.8780607616313202,-0.14383199616285067,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1420,30367,-0.2048324743174308,-0.44705965868419484,-0.28361594793652,14.0,2.0,-0.05189298877390962,4102,55.801627,37.600657,2,Головинское шоссе,10Б,2019.0,36.0,-0.8780607616313202,-0.14383199616285067,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1605,30368,0.2511702039781833,0.6579102571761255,0.37409562209772695,9.0,3.0,-0.03932635607069931,6161,55.699543000000006,37.462415,7,улица Адмирала Макарова,6С13,2022.0,28.0,-0.16836464101736962,0.0020909031066640477,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1362,30369,-0.12676197686604163,-0.41798150300366016,-0.04527092943787089,31.0,2.0,0.0,4304,55.808938,37.578648,1,Кочновский проезд,4к2,2008.0,32.0,-0.730524736784456,-0.39510706372352267,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1363,30370,0.40553686939343014,-0.41798150300366016,0.920177246759189,21.0,3.0,0.0,4304,55.808938,37.578648,1,Кочновский проезд,4к2,2008.0,32.0,-0.730524736784456,-0.39510706372352267,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1724,30371,0.21036062576495718,-0.41798150300366016,0.25643162562371036,31.0,2.0,-0.045609672422304466,1610,55.834148,37.527840000000005,1,Хорошевское шоссе,12к1,2010.0,37.0,-0.2335484983712565,-0.2605159409891029,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2094,30372,1.771770574792741,,,13.0,4.0,0.0,1572,55.663527,37.48685,7,Петровско-Разумовский проезд,15,2002.0,14.0,0.01272564135863511,-0.4154863234778327,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1900,30373,-0.3352456916510014,,,6.0,2.0,-0.048751330598107025,5550,55.847649,37.631469,2,Ленинградское шоссе,67С29,2022.0,20.0,-0.2421352196724292,-0.331065569276235,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1606,30374,-0.40355737692096694,1.02138720318281,-0.8206464959461346,12.0,1.0,-0.03932635607069931,6161,55.699543000000006,37.462415,7,улица Адмирала Макарова,6С13,2022.0,28.0,-0.16836464101736962,0.0020909031066640477,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1656,30375,0.010038826622642515,0.11996437708623264,0.132733578048462,25.0,3.0,-0.061317963301317335,7165,55.567331,37.588242,6,Дмитровский Парк ЖК,3/1,2020.0,33.0,0.9929153631397805,-0.2690477064535671,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
9238,30376,-0.6235742333748819,-0.8105366046908793,,2.0,1.0,-0.045609672422304466,9033,55.63816,37.319763,11,Красноармейская улица,2К2,1933.0,6.0,1.2466814253219383,-0.18372164336727095,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
9241,30377,-0.6129282564496925,-1.144935395017029,-0.24439461577851454,6.0,1.0,-0.06445962147711991,1334,55.63816,37.319763,11,Бутырская улица,15,1976.0,16.0,1.2466814253219383,-0.18372164336727095,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1725,30378,-0.49937116924767183,-0.27259072460098643,-0.4676545065240846,27.0,1.0,-0.05189298877390962,1610,55.789922,37.453028,8,Хорошевское шоссе,12к1,2010.0,37.0,-0.18499569216067807,0.13545719617355068,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1421,30379,-0.6058309384995662,-0.12719994619831265,-0.6486760395610334,6.0,1.0,-0.05817630512551478,4102,55.801627,37.600657,2,Головинское шоссе,10Б,2019.0,36.0,-0.8780607616313202,-0.14383199616285067,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
9242,30380,-0.16224856661667306,-0.5342941257257993,-0.10561144045018712,6.0,2.0,0.0,3004,55.63816,37.319763,11,улица Степана Супруна,4,,12.0,1.2466814253219383,-0.18372164336727095,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
