"building_id","id","seller","area_total","area_kitchen","area_living","floor","rooms","layout","ceiling","bathrooms_shared","bathrooms_private","windows_court","windows_street","balconies","loggias","condition","phones","new","latitude","longitude","district","street","address","constructed","material","stories","elevator_without","elevator_passenger","elevator_service","parking","garbage_chute","heating"
"7824","24280","-9","52.3","","38.0","4","1","-9","","1","0","-9","-9","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24301","-9","76.6","6.6","54.8","17","3","1","","2","0","-9","-9","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24304","-9","93.1","12.1","61.2","20","3","1","","2","0","-9","-9","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24300","-9","82.0","7.0","54.8","10","3","-9","3.15","1","1","0","1","-9","-9","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24305","-9","97.0","6.0","75.0","20","4","-9","3.15","1","1","1","1","-9","-9","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24307","-9","96.9","6.0","74.0","20","3","1","","2","0","-9","-9","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24228","-9","96.1","23.7","46.3","5","4","1","31.0","2","1","0","1","-9","-9","0","2","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24298","-9","50.0","8.0","30.0","18","2","-9","","-9","-9","1","1","-9","-9","3","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24196","-9","97.0","8.0","68.0","17","3","-9","3.15","2","0","1","1","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24293","-9","50.0","8.0","30.0","18","2","-9","","1","0","-9","-9","-9","-9","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","26540","3","52.3","6.8","38.0","11","2","-9","3.15","1","0","1","1","-9","-9","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","26498","-9","96.9","6.0","","16","3","1","","2","0","-9","-9","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","26484","-9","52.0","16.0","29.0","4","2","1","3.0","1","0","-9","-9","-9","-9","3","2","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","27142","3","91.8","6.9","66.7","14","3","-9","3.15","2","0","1","1","1","0","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","26530","1","90.0","10.0","60.0","4","3","-9","3.15","2","0","1","0","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","26489","-9","73.4","13.3","42.5","4","2","1","","1","0","-9","-9","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","26488","-9","73.4","","","4","2","-9","","-9","-9","0","1","1","0","0","2","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","27034","-9","70.0","","","3","2","-9","","0","1","-9","-9","1","0","3","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","32754","-9","114.3","32.6","56.5","11","4","1","","2","0","-9","-9","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","33200","-9","97.0","9.0","68.1","18","3","1","3.15","0","2","1","0","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","29154","3","92.5","6.0","62.7","18","3","-9","3.15","2","0","1","1","-9","-9","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","29136","-9","76.6","","","17","3","-9","3.2","2","0","0","1","-9","-9","0","2","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","29009","-9","76.6","27.6","","17","3","-9","","0","2","-9","-9","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","29125","-9","75.8","","","17","3","-9","","1","1","1","1","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","28483","3","105.7","5.5","65.4","8","4","-9","3.15","2","0","1","1","-9","-9","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","28480","-9","50.0","8.0","30.0","18","2","1","","1","0","1","1","-9","-9","3","2","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","31821","-9","148.8","25.0","106.4","6","5","1","","3","0","1","0","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","31823","-9","174.0","","","4","5","1","","0","2","1","1","-9","-9","0","2","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","31816","-9","97.0","6.0","75.0","20","4","-9","3.15","1","1","1","1","-9","-9","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","32331","-9","53.0","13.0","30.0","5","2","1","3.1","1","0","1","1","1","0","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","29587","-9","68.4","6.7","43.9","4","2","-9","2.8","1","0","1","1","-9","-9","0","2","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","29856","-9","90.0","10.0","60.0","4","3","-9","3.15","2","0","1","0","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","29598","3","174.4","7.6","97.3","22","5","-9","3.15","3","0","1","1","-9","-9","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","27792","3","98.8","5.4","55.8","18","4","-9","3.15","2","0","1","1","-9","-9","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24392","3","82.7","9.6","59.6","18","3","-9","3.15","2","0","1","1","-9","-9","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24328","-9","112.9","","","10","4","-9","","-9","-9","1","1","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24310","-9","97.0","15.0","","18","3","-9","3.15","2","0","1","1","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24309","-9","96.1","21.5","","5","1","-9","","2","0","-9","-9","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24398","3","185.6","7.1","95.7","8","5","-9","3.15","3","0","1","1","-9","-9","-9","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7825","29759","1","44.0","6.4","28.0","6","2","1","","1","0","-9","-9","1","0","2","1","0","55.778735","37.582116","1","Ленинградский проспект","4/2","1964","0","11","0","1","1","-9","-9","0"
"7827","23969","1","61.3","8.5","38.2","10","3","1","","0","1","1","0","0","1","-9","1","0","55.892784","37.628873","2","улица Корнейчука","49","1981","3","12","0","1","1","-9","1","0"
"7827","24080","0","53.7","9.0","30.4","4","2","-9","2.64","0","1","1","0","1","0","1","2","0","55.892784","37.628873","2","улица Корнейчука","49","1981","3","12","0","1","1","-9","1","0"
"7828","27408","1","30.0","6.3","16.0","6","1","-9","","1","0","-9","-9","1","0","1","1","0","55.596518","37.618534000000004","5","Дорожная улица","28К1","1972","4","12","0","1","0","-9","-9","0"
"7828","27430","1","44.0","5.7","23.0","10","2","1","2.7","0","1","0","1","0","1","1","1","0","55.596518","37.618534000000004","5","Дорожная улица","28К1","1972","4","12","0","1","0","-9","-9","0"
"7830","29316","0","73.6","10.0","42.0","11","3","1","","1","0","-9","-9","0","2","1","1","0","55.72450500000001","37.821661","3","улица Молдагуловой","3К2","1981","3","22","0","1","1","-9","1","0"
"7830","27966","1","70.0","9.0","45.0","16","3","-9","","0","1","1","0","0","1","-9","1","0","55.72450500000001","37.821661","3","улица Молдагуловой","3К2","1981","3","22","0","1","1","-9","1","0"
"7831","29849","-9","170.0","","","3","4","-9","3.3","2","0","1","0","-9","-9","0","2","0","55.717071999999995","37.506352","7","Минская улица","2Вк6","2018","-9","7","0","1","1","0","-9","-9"
"7833","31149","-9","41.0","10.0","19.0","10","1","-9","2.75","1","0","-9","-9","0","1","2","1","0","55.604890000000005","37.721705","5","улица Генерала Белова","28к3","2018","-9","15","0","1","1","2","1","-9"
"7833","32648","-9","41.0","10.0","19.0","10","1","-9","2.75","1","0","-9","-9","0","1","2","1","0","55.604890000000005","37.721705","5","улица Генерала Белова","28к3","2018","-9","15","0","1","1","2","1","-9"
"7833","32681","1","40.0","10.0","20.0","15","1","-9","2.74","1","0","1","0","1","0","2","1","0","55.604890000000005","37.721705","5","улица Генерала Белова","28к3","2018","-9","15","0","1","1","2","1","-9"
"7833","31666","-9","41.0","10.0","19.0","10","1","-9","2.75","1","0","-9","-9","0","1","2","1","0","55.604890000000005","37.721705","5","улица Генерала Белова","28к3","2018","-9","15","0","1","1","2","1","-9"
"7833","27440","2","40.0","10.0","19.0","7","1","-9","2.75","1","0","-9","-9","0","1","2","1","0","55.604890000000005","37.721705","5","улица Генерала Белова","28к3","2018","-9","15","0","1","1","2","1","-9"
"7834","28682","-9","92.0","","","10","4","-9","","0","2","-9","-9","1","0","1","1","0","55.820986","37.752886","3","Открытое шоссе","24К1","2011","2","17","0","1","1","-9","-9","0"
"7835","25984","1","43.0","5.1","28.9","8","2","1","","0","1","1","0","-9","-9","1","1","0","55.815346999999996","37.461040999999994","8","улица Габричевского","6К2","1967","0","9","0","1","0","-9","-9","0"
"7836","27403","1","32.4","6.7","18.7","7","1","-9","","1","0","1","0","-9","-9","-9","2","0","55.582187","37.642016","5","Востряковский проезд","7К1","1973","3","9","0","1","0","-9","1","0"
"7837","26274","2","45.0","12.0","21.0","16","1","-9","","1","0","1","1","0","1","1","2","0","55.90585600000001","37.551995","2","Псковская улица","9К1","2007","2","24","0","1","0","-9","1","0"
"7839","29656","-9","57.3","5.0","43.0","7","3","-9","","1","0","-9","-9","1","0","-9","2","0","55.708161","37.786527","4","улица Федора Полетаева","32К1","1968","0","9","0","1","0","-9","1","0"
"7839","27575","2","56.6","5.6","42.7","7","3","2","","0","1","1","1","1","0","1","2","0","55.708161","37.786527","4","улица Федора Полетаева","32К1","1968","0","9","0","1","0","-9","1","0"
"7841","32448","-9","96.0","9.0","58.0","4","3","-9","3.15","0","1","-9","-9","2","0","1","1","0","55.773331999999996","37.600441","0","Оружейный переулок","25С1а","1958","0","9","0","1","0","-9","-9","-9"
"7847","26161","1","41.0","5.8","26.4","5","2","-9","2.48","1","0","1","0","1","0","1","1","0","55.776203","37.576159999999994","1","Нижняя улица","11","1964","0","5","1","0","0","1","0","0"
"7847","30711","1","60.7","6.5","47.7","1","3","-9","","0","1","0","1","-9","-9","1","2","0","55.776203","37.576159999999994","1","Нижняя улица","11","1964","0","5","1","0","0","1","0","0"
"7854","24957","1","55.0","5.0","36.0","1","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","-9","55.754015","37.824948","3","Федеративный проспект","35","-9","-9","5","-9","-9","-9","-9","-9","-9"
"7855","29606","-9","73.0","8.2","47.0","7","3","1","","0","1","1","0","1","0","2","1","0","55.686873","37.579035","6","улица Дмитрия Ульянова","23к2","2015","3","17","0","1","0","-9","1","0"
"7860","27789","0","73.4","10.1","44.4","1","3","-9","2.64","0","1","1","1","0","1","1","1","0","55.766678000000006","37.411876","7","улица Крылатские Холмы","30К3","1986","3","17","0","1","0","-9","1","0"
"7863","24732","-9","47.4","9.0","31.7","1","2","1","","1","0","1","0","-9","-9","2","1","0","55.727318000000004","37.808419","3","улица Молдагуловой","2К2","1971","4","14","0","1","1","-9","-9","0"
"7871","25704","1","92.0","15.0","57.0","8","3","-9","2.8","1","1","-9","-9","-9","-9","0","1","0","55.728018000000006","37.740031","4","Рязанский проспект","2/1к3М","2019","-9","17","0","1","1","0","1","-9"
"7871","25702","1","88.1","14.8","52.9","10","2","1","","1","0","1","1","-9","-9","0","1","0","55.728018000000006","37.740031","4","Рязанский проспект","2/1к3М","2019","-9","17","0","1","1","0","1","-9"
"7871","33036","1","88.1","14.8","52.9","10","3","1","3.0","1","0","1","1","-9","-9","0","1","0","55.728018000000006","37.740031","4","Рязанский проспект","2/1к3М","2019","-9","17","0","1","1","0","1","-9"
"7871","29238","1","36.2","11.6","14.7","4","1","-9","","1","0","1","0","-9","-9","0","2","0","55.728018000000006","37.740031","4","Рязанский проспект","2/1к3М","2019","-9","17","0","1","1","0","1","-9"
"7872","25632","1","51.0","9.0","31.2","7","2","-9","","0","1","1","0","0","1","-9","2","0","55.678265","37.768148","4","Краснодарская улица","51К5","1975","3","14","0","1","0","-9","-9","0"
"7875","24693","-9","230.0","10.0","143.0","4","6","-9","","2","0","1","0","1","0","3","1","0","55.76172","37.604592","0","Большой Гнездниковский переулок","3","2005","2","6","0","1","1","-9","-9","0"
"7879","30242","-9","61.4","6.0","45.8","1","3","-9","","0","1","-9","-9","-9","-9","0","1","0","55.646832999999994","37.392553","7","улица Авиаторов","2","1987","3","17","0","1","1","-9","1","0"
"7879","24439","0","76.0","10.5","46.2","17","3","1","2.64","0","1","1","1","1","1","1","1","0","55.646832999999994","37.392553","7","улица Авиаторов","2","1987","3","17","0","1","1","-9","1","0"
