building_id,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance,distance_metro
6615,27760,1.0,-0.1977351563673061,0.018190832204352723,-0.1659519514625076,2,2,,-0.06131796330131828,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,55.710601,37.891702,3,Святоозерская улица,22,2005.0,3.0,12,1.0,1.0,1.0,,1.0,0.0,0.14749187276585599,592.86
6616,26976,,-0.2687083358685689,-0.5052159700452766,-0.2866329734871399,16,2,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,55.96664499999999,37.189292,9,мкр. 23-й,2306А,2015.0,,17,0.0,1.0,1.0,0.0,1.0,0.0,0.7386167492637278,16013.38
6616,29025,0.0,0.08615756163774524,-0.30166888028153177,0.17798896130769437,14,3,1.0,-0.05817630512551573,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,55.96664499999999,37.189292,9,мкр. 23-й,2306А,2015.0,,17,0.0,1.0,1.0,0.0,1.0,0.0,0.7386167492637278,16013.38
6625,29694,0.0,-0.5526010538736202,,-0.31680322899329794,9,2,1.0,-0.07074293782872598,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,55.806732,37.811312,3,13-я Парковая улица,31К1,1966.0,4.0,12,0.0,1.0,0.0,,1.0,0.0,0.012980471842380723,847.94
6632,30850,,-0.28645163074388463,-0.8541538382116962,0.1659208591052312,7,3,1.0,-0.06822961128808393,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,55.686716,37.686347,5,Якорная улица,5К2,1968.0,0.0,9,0.0,1.0,0.0,,1.0,0.0,-0.15585355651501878,1671.14
6637,27257,1.0,-0.35387615127008426,-0.11266086835805468,-0.2805989223859083,5,2,,-0.05189298877391058,0.0,1.0,,,0.0,2.0,2.0,1.0,0.0,55.537755,37.505624,6,улица Адмирала Лазарева,72,2000.0,3.0,7,1.0,0.0,1.0,,1.0,0.0,0.37687138629796574,640.86
6637,28161,,-0.29709760766907406,-0.11266086835805468,-0.2805989223859083,5,2,1.0,-0.06822961128808393,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,55.537755,37.505624,6,улица Адмирала Лазарева,72,2000.0,3.0,7,1.0,0.0,1.0,,1.0,0.0,0.37687138629796574,640.86
6641,25756,1.0,-0.7655205923774088,-1.115857239336511,-0.5370460941882519,1,1,,-0.06822961128808393,1.0,0.0,,,,,2.0,2.0,0.0,55.697747,37.780994,4,улица Юных Ленинцев,92,1962.0,4.0,9,0.0,1.0,0.0,,1.0,0.0,-0.04400761123353044,1301.11
6643,31402,1.0,1.381418087535792,,,10,4,,,2.0,1.0,,,,,0.0,2.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,31267,,1.381418087535792,,2.4286900220670864,10,4,,,2.0,1.0,,,1.0,1.0,0.0,2.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,31387,,1.1684985490320035,0.16358161060702756,1.2520500573269218,15,4,,-0.03304303971909515,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,23747,,-0.0025589127388333027,-0.05450455699698469,-0.015100673931717238,14,2,,-0.03304303971909515,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,26670,,0.6539429976478479,0.13450345492649268,0.8900069912530248,9,3,,-0.03304303971909515,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,26692,,1.294475942646745,-0.09812179051778724,1.9157956784623993,17,4,,,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,29428,,-0.5526010538736202,-0.12719994619832212,-0.7090165505733529,10,1,,,0.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,32047,,1.2927016131592133,0.16358161060702756,1.0710285242899733,17,4,,0.11147323636782301,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,29431,,0.2458472155155866,-0.12719994619832212,0.4374531586606538,4,2,,,0.0,2.0,0.0,1.0,,,,1.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,24568,,-0.5437294064359623,-0.02542640131644983,-0.5581652730425625,11,1,,-0.03304303971909515,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,24639,,1.1791445259571927,0.17812068844729498,1.1072328308973631,15,4,1.0,-0.03304303971909515,3.0,0.0,1.0,0.0,0.0,2.0,,2.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,24468,,-0.32193822049451604,0.599753945815052,-0.5883355285487206,14,1,,,,,1.0,0.0,,,2.0,2.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,24710,1.0,0.33083759796834894,0.33805054469023726,-0.04828795498849116,3,2,2.0,-0.03304303971909515,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6643,24620,,0.5031249912076644,1.0359262810230765,1.2822203128330798,5,3,,-0.03932635607070029,,,,,,,,1.0,0.0,55.761558,37.549067,0,улица Сергея Макеева,9,,,21,1.0,1.0,1.0,0.0,1.0,,-0.28077777046243046,855.66
6644,23527,,3.2799506391945727,1.0359262810230765,1.2218798018207637,1,6,,-0.03932635607070029,2.0,0.0,,,,,0.0,2.0,0.0,55.829598,37.46953,8,Береговая улица,4К4,2011.0,2.0,32,0.0,1.0,1.0,0.0,,0.0,-0.012928243166986063,1560.92
6645,24967,2.0,-0.673255459025767,-0.7087630598090214,-0.6124717329536471,1,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,,,1.0,1.0,0.0,55.89558,37.532753,1,мкр. 15-й,к1520,1993.0,2.0,10,0.0,1.0,1.0,,1.0,0.0,0.12222817742363794,3392.74
6647,27117,1.0,-0.446141284621726,-0.7087630598090214,-0.2866329734871399,7,2,1.0,-0.05503464694971314,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,55.67524,37.52792,6,Ленинский проспект,93,1960.0,0.0,8,1.0,1.0,0.0,1.0,1.0,0.0,-0.09635459296797436,1389.85
6647,29620,2.0,-0.14450527174135896,-0.5633722814063465,0.20815921681385244,2,3,1.0,-0.05817630512551573,1.0,0.0,1.0,1.0,,,2.0,2.0,0.0,55.67524,37.52792,6,Ленинский проспект,93,1960.0,0.0,8,1.0,1.0,0.0,1.0,1.0,0.0,-0.09635459296797436,1389.85
6647,25171,1.0,-0.14450527174135896,-0.7087630598090214,0.19609111461138926,2,3,1.0,-0.05817630512551573,1.0,0.0,1.0,0.0,,,2.0,1.0,0.0,55.67524,37.52792,6,Ленинский проспект,93,1960.0,0.0,8,1.0,1.0,0.0,1.0,1.0,0.0,-0.09635459296797436,1389.85
6648,27891,1.0,-0.33968151536983177,-0.41798150300367176,-0.22629246247482374,1,2,,,0.0,1.0,1.0,0.0,,,1.0,2.0,0.0,55.849994,37.406567,8,бульвар Яна Райниса,45К1,1985.0,3.0,22,0.0,1.0,0.0,,,0.0,0.1314215809748548,2062.69
6649,25416,3.0,0.2664294375709528,,,2,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25418,3.0,0.2671391693659655,,,3,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25415,3.0,-0.017463280434098557,,,4,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25351,3.0,-0.5492298278473103,,,2,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25419,3.0,0.07852794484135936,,,4,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25420,3.0,0.236265836282916,,,2,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25414,3.0,-0.05064324185093876,,,2,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25422,3.0,0.03594403714060181,,,2,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25412,3.0,-0.10742178545194907,,-0.4495523532203934,22,2,,,1.0,1.0,,,0.0,1.0,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25352,3.0,-0.5958946933693905,,,2,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25409,3.0,0.027427255600450205,,,10,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25423,3.0,0.15517897870272335,,,2,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25424,3.0,0.23750786692418824,,0.006018504922593496,3,4,,,2.0,0.0,,,0.0,1.0,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25359,3.0,-0.5304219352794756,,,6,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25408,3.0,-0.13740795379123258,,,2,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25407,3.0,0.023701163676634013,,,5,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25404,3.0,-0.009833663637712682,,,4,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25425,3.0,0.21994200499762578,,,4,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25427,3.0,0.14524273357254652,,,19,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,26008,3.0,-0.5978464558056752,,,2,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25364,3.0,-0.5990884864469473,,,2,1,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25429,3.0,0.21036062576495518,,,4,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25430,3.0,0.4069563329834532,,,8,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25365,3.0,-0.5680377204151449,,,2,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25403,3.0,-0.13173009943113168,,,8,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25371,3.0,-0.5018552305302173,,,7,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25432,3.0,0.18126162216943742,,,4,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25373,3.0,-0.6267680264524399,,,3,1,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25433,3.0,0.27299445667481964,,0.08747819478922016,23,3,,,2.0,0.0,,,0.0,1.0,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25375,3.0,-0.5055813224540336,,-0.7874592148893639,9,1,,,1.0,0.0,,,0.0,1.0,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25434,3.0,0.23768529987294149,,,2,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25402,3.0,-0.24581948547941168,,,8,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25435,3.0,0.3019160273215842,,0.06635901593490964,3,4,,,2.0,0.0,,,0.0,1.0,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25401,3.0,-0.09322714955169656,,,4,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25400,3.0,-0.27101496420236,,,3,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25436,3.0,0.44545928286288833,,,7,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25399,3.0,-0.20199354713738188,,,2,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25437,3.0,0.16085683306282425,,,4,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25398,3.0,-0.25415883407081,,,2,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25438,3.0,0.17292227357803905,,,3,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25439,3.0,0.5199811213392144,,,10,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25377,3.0,-0.5880876436242517,,-0.769357061585669,7,1,,,1.0,0.0,,,0.0,1.0,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25395,3.0,-0.2869839295901441,,,3,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25441,3.0,0.37466353631037874,,,10,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25392,3.0,-0.14397297289509947,,,2,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25442,3.0,0.356033076691297,,,10,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25451,3.0,0.5150129987741259,,,7,5,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25450,3.0,0.5322239948031822,,,2,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25390,3.0,-0.16579722559173787,,,4,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25446,3.0,0.588470239557933,,,4,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25388,3.0,-0.21902711021768498,,,2,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25447,3.0,0.5680654504513198,,,8,5,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25387,3.0,-0.17076534815682629,,,2,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25384,3.0,-0.232689447271678,,,2,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,25449,3.0,0.46639637081576096,,,11,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,30880,3.0,0.5680654504513198,,,7,5,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,30879,3.0,0.16085683306282425,,,2,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,30878,3.0,0.18126162216943742,,,3,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,30874,3.0,0.2664294375709528,,,3,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,31171,3.0,0.15517897870272335,,-1.5546178638203585e-05,2,3,,,2.0,0.0,,,0.0,1.0,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27347,3.0,-0.07495155583012136,,,5,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27345,3.0,-0.10955098083698704,,,8,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27377,3.0,0.5945029598155404,,,3,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27344,3.0,-0.1964931257260341,,,4,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27343,3.0,-0.20855856624124866,,,6,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27375,3.0,0.3789219270804544,,,8,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27339,3.0,-0.17200737879809827,,,2,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27360,3.0,-0.5462134677185065,,,3,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27363,3.0,-0.17058791520807304,,,2,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27364,3.0,-0.1964931257260341,,,3,2,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27370,3.0,0.03594403714060181,,,3,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27365,3.0,-0.13173009943113168,,,7,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,27367,3.0,-0.017463280434098557,,,3,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,32676,3.0,0.2671391693659655,,0.2684997278261686,3,3,,,2.0,0.0,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,32673,3.0,-0.10955098083698704,,-0.23232651357605533,9,3,,,1.0,0.0,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,32667,3.0,-0.5304219352794756,,-0.7391868060795109,9,2,,,1.0,0.0,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,32677,3.0,0.3789219270804544,,0.13575060359907312,9,4,,,2.0,0.0,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,33076,3.0,-0.17076534815682629,,-0.4374842510179302,2,3,,,1.0,1.0,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,32661,3.0,0.4035851069571433,,0.3258232132878689,10,3,,,2.0,0.0,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,33081,3.0,0.14524273357254652,,,21,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,28756,3.0,0.16085683306282425,,,2,4,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,28753,3.0,-0.09322714955169656,,,3,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
6649,28757,3.0,0.17292227357803905,,,2,3,,,,,,,,,,1.0,1.0,55.654797,37.624453,5,Каширский проезд,25к1,2021.0,4.0,23,0.0,1.0,1.0,0.0,,0.0,-0.07837560465690085,1478.4
