,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,park,golf,airport,university,shopping,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
9470,31325,-0.5011454987352034,-0.679684904128473,-0.2775818968352884,4.0,1.0,-0.06445962147711991,7503,55.496613,37.325081,10,улица Берзарина,39С1,2008.0,19.0,2.6635643387269963,2.7354202286108458,28192.2,22109.95,12112.71,20406.88,12852.93,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
590,31326,-0.08772672814034697,-0.679684904128473,-0.2775818968352884,6.0,2.0,-0.06445962147711991,4252,55.518117,37.355139,11,улица Паршина,10А,1958.0,20.0,2.2806221247747174,1.9120572134540077,25176.5,19555.2,10669.52,17372.98,10981.68,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
9474,31327,-0.3751681051204618,-0.41798150300366016,-0.2715478457340568,2.0,2.0,0.0,122,55.599794,37.587308,5,Марьино Град ЖК,к3,2008.0,4.0,0.5405687077538702,-0.20169889162255145,13040.46,14461.71,19981.42,598.71,1774.72,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
7105,31328,0.8136326515256919,-0.679684904128473,-0.2775818968352884,2.0,3.0,-0.06445962147711991,2886,55.714698,37.747621,4,проспект Маршала Жукова,59,2018.0,32.0,-0.4564673563593126,-0.14209985718222026,7048.0,14322.2,30139.22,4644.2,4930.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
995,31329,0.015184382136484185,-0.679684904128473,-0.2775818968352884,25.0,3.0,-0.06445962147711991,9003,55.787832,37.732494,3,улица Маршала Катукова,24к1,2019.0,32.0,-0.5623161499770706,-0.2959519169310285,3419.75,15090.94,28637.95,2770.07,3386.4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
998,31330,1.6653108055408468,-0.679684904128473,-0.2775818968352884,3.0,4.0,-0.06445962147711991,2908,55.829835,37.357923,8,Карамышевская набережная,48К2,2017.0,32.0,0.7335022361370799,-0.019168440207383702,11750.49,9927.87,16216.49,1733.41,6913.64,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
966,31331,0.3700502796427987,-0.679684904128473,-0.2775818968352884,19.0,3.0,-0.06445962147711991,9421,55.764025,37.712003,4,Щукинская улица,2,2013.0,22.0,-0.8384672361696108,-0.3833240341530208,4082.45,12837.26,29776.35,1566.07,3431.49,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
724,31332,1.0797820746554276,-0.679684904128473,-0.2775818968352884,11.0,3.0,-0.06445962147711991,1422,55.68196,37.609218,6,Авиационная улица,79К1,2020.0,49.0,-0.6238898539814155,-0.24425121201726122,5162.99,7316.32,23162.43,4060.23,3075.42,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
9475,31333,-0.7584232744272815,-0.679684904128473,-0.2775818968352884,1.0,1.0,-0.06445962147711991,5836,55.599794,37.587308,5,Планерная улица,26С1,1998.0,9.0,0.5405687077538702,-0.20169889162255145,13040.46,14461.71,19981.42,598.71,1774.72,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2818,31334,-0.3024205961316673,-0.679684904128473,-0.2775818968352884,2.0,3.0,-0.06445962147711991,2002,55.788353,37.567922,1,улица Центральная,9,1980.0,4.0,-0.9430311891721755,-0.29926764575640996,3257.0,7758.27,22653.61,720.39,3499.21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1199,31335,-0.6927730833886132,-0.679684904128473,-0.2775818968352884,1.0,2.0,-0.06445962147711991,4775,55.755702,37.543713,0,проспект Маршала Жукова,39Ак1,1917.0,21.0,-1.0055449420291125,-0.2992003782231817,3515.03,3824.69,24342.27,3387.04,1875.74,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
7019,31336,-0.6237516663236351,-0.27259072460098643,-0.7482378827313552,2.0,1.0,0.0,4975,55.754735,37.546354,0,Кленовые Аллеи ЖК,к4,2015.0,14.0,-1.027595787747496,-0.30646807462572956,3546.8,3796.28,24384.18,3403.24,1681.29,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9476,31337,-0.3485531628074882,-0.679684904128473,-0.2775818968352884,1.0,2.0,-0.06445962147711991,6833,55.60579499999999,37.621714,5,улица Барышиха,12,2008.0,9.0,0.4423150089937961,-0.11033276461512503,12944.74,14633.22,22147.56,1663.28,1221.38,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
661,31338,-0.49582251027260865,-0.679684904128473,-0.2775818968352884,16.0,1.0,-0.06445962147711991,1909,55.78093199999999,37.580158,1,3-я Хорошевская улица,7к8,1988.0,22.0,-1.084234658013826,-0.33380672125529076,2157.3,7369.22,23728.98,599.2,3374.91,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
926,31339,-0.48517653334741934,-0.679684904128473,-0.2775818968352884,22.0,1.0,-0.06445962147711991,9017,55.545788,37.519063,6,3-я Хорошевская улица,19А,2005.0,22.0,1.3895889825814614,-0.2367116426679153,18969.06,18898.12,16856.54,7868.55,4661.95,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
7095,31340,-0.7406799795519657,-0.679684904128473,-0.2775818968352884,11.0,1.0,-0.06445962147711991,60,55.84229200000001,37.364355,8,Карамышевская набережная,36,2002.2395691728536,18.0,0.7778457900973713,-0.36541405343096867,11551.82,10222.25,14778.36,3141.92,5471.43,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
9477,31341,-0.3751681051204618,-0.679684904128473,-0.2775818968352884,5.0,2.0,-0.06445962147711991,2386,55.60579499999999,37.621714,5,Окружная улица,10,2007.0,16.0,0.4423150089937961,-0.11033276461512503,12944.74,14633.22,22147.56,1663.28,1221.38,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9478,31342,-0.41065469487109324,-0.679684904128473,-0.2775818968352884,11.0,2.0,-0.06445962147711991,2012,55.59424,37.461607,11,улица Твардовского,9К1,2008.0,16.0,0.9297138168271218,0.07136805389022621,14613.38,12440.81,12107.71,6746.43,7897.95,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
927,31343,-0.2509650409932517,-0.679684904128473,-0.2775818968352884,2.0,2.0,-0.06445962147711991,9017,55.790863,37.603514,2,3-я Хорошевская улица,19А,2013.0,22.0,-1.0305535478386048,-0.2146899339772794,2280.38,9093.64,23448.63,1623.53,3377.81,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1078,31344,-0.2775799833062253,-0.679684904128473,-0.2775818968352884,3.0,2.0,-0.06445962147711991,5952,55.710783,37.768624,4,бульвар Генерала Карбышева,13А,2002.2395691728536,31.0,-0.2832268412114563,-0.3080881010509794,7193.05,15670.34,28816.3,3694.83,6311.49,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
662,31345,-0.09127538711541017,-0.679684904128473,-0.2775818968352884,17.0,2.0,-0.06445962147711991,1909,55.758377,37.795825,3,3-я Хорошевская улица,7к8,2006.0,22.0,-0.1944063875933496,-0.1995351193037057,2036.99,17708.08,31007.66,3385.84,3924.83,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
663,31346,0.18019702447692038,-0.679684904128473,-0.2775818968352884,3.0,2.0,-0.06445962147711991,1909,55.52117,37.354734,11,3-я Хорошевская улица,7к8,2019.0,22.0,2.2462643331279364,1.8669767549354652,24893.73,19217.51,10364.85,17100.04,10654.05,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
664,31347,0.19439166037717293,-0.679684904128473,-0.2775818968352884,3.0,2.0,-0.06445962147711991,1909,55.633968,37.674544,5,3-я Хорошевская улица,7к8,2019.0,22.0,0.10562944531409874,-0.15386887268329957,11552.49,13960.21,25715.0,6096.99,4972.28,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
665,31348,0.19084300140210997,-0.679684904128473,-0.2775818968352884,2.0,2.0,-0.06445962147711991,1909,55.871945,37.615919,2,3-я Хорошевская улица,7к8,2018.0,22.0,0.09499675269656449,-0.1448326007196226,3991.35,13557.59,16904.28,9461.63,2984.34,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
666,31349,0.18019702447692038,-0.679684904128473,-0.2775818968352884,14.0,2.0,-0.06445962147711991,1909,55.795924,37.519288,1,3-я Хорошевская улица,7к8,2020.0,22.0,-0.5961787874500812,-0.20341421371987475,3224.67,6037.94,20730.49,1753.84,4485.1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
591,31350,-0.05046580890218405,-0.679684904128473,-0.2775818968352884,8.0,2.0,-0.06445962147711991,4252,55.518117,37.355139,11,улица Паршина,10А,2022.0,20.0,2.2806221247747174,1.9120572134540077,25176.5,19555.2,10669.52,17372.98,10981.68,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
667,31351,0.6521686681603188,-0.679684904128473,-0.2775818968352884,2.0,3.0,-0.06445962147711991,1909,55.730112,37.590156,0,3-я Хорошевская улица,7к8,1994.0,22.0,-1.227615875876447,-0.3023787691682219,663.2,4471.11,24730.89,1448.58,2194.95,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
668,31352,0.659265986110445,-0.679684904128473,-0.2775818968352884,3.0,3.0,-0.06445962147711991,1909,55.773226,37.838585,3,3-я Хорошевская улица,7к8,2006.0,22.0,0.16649739124245103,0.29562399560417174,3531.45,20699.53,30486.49,4977.36,2530.97,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
871,31353,-0.08062941019022084,-0.679684904128473,-0.2775818968352884,13.0,1.0,-0.06445962147711991,608,55.680854,37.585673,6,Шелепихинская набережная,34к1,2002.2395691728536,37.0,-0.5777307224083758,-0.17352220364152018,4379.57,6348.0,21758.72,4206.58,3062.79,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
669,31354,0.659265986110445,-0.679684904128473,-0.2775818968352884,11.0,3.0,-0.06445962147711991,1909,55.773226,37.838585,3,3-я Хорошевская улица,7к8,2020.0,22.0,0.16649739124245103,0.29562399560417174,3531.45,20699.53,30486.49,4977.36,2530.97,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
7084,31355,0.705398552786266,-0.679684904128473,-0.2775818968352884,3.0,3.0,-0.06445962147711991,5958,55.655214,37.47315,7,3-я Хорошевская улица,21к5,2008.0,20.0,0.17182739629120303,-0.1876203574806316,8316.32,7706.76,14155.38,1896.97,9543.87,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1101,31356,0.7870177092127183,-0.679684904128473,-0.2775818968352884,12.0,3.0,-0.06445962147711991,7797,55.819828,37.822262,3,3-я Хорошевская улица,7С4,2008.0,16.0,0.2754544669135574,0.048480275709275086,5576.2,20441.87,30677.91,8263.67,7734.07,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
948,31357,0.7870177092127183,-0.679684904128473,-0.2775818968352884,10.0,3.0,-0.06445962147711991,988,55.71271,37.644477,5,3-я Хорошевская улица,21к4,2008.0,22.0,-1.0202374701836823,-0.19443399803388808,3299.11,7926.21,26621.98,2933.99,2913.04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1102,31358,0.8810571720518915,-0.679684904128473,-0.2775818968352884,10.0,3.0,-0.06445962147711991,7797,55.819828,37.822262,3,3-я Хорошевская улица,7С4,2013.0,16.0,0.2754544669135574,0.048480275709275086,5576.2,20441.87,30677.91,8263.67,7734.07,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
967,31359,-0.01675354863908407,-0.679684904128473,-0.2775818968352884,11.0,2.0,-0.06445962147711991,9421,55.84855400000001,37.655014,2,Щукинская улица,2,2010.0,22.0,-0.20317802614744088,-0.26707732829275294,3273.99,15546.86,20457.56,8786.96,2480.33,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
670,31360,1.0797820746554276,-0.679684904128473,-0.2775818968352884,4.0,4.0,-0.06445962147711991,1909,55.773226,37.838585,3,3-я Хорошевская улица,7к8,2008.0,22.0,0.16649739124245103,0.29562399560417174,3531.45,20699.53,30486.49,4977.36,2530.97,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
872,31361,-0.07353209224009444,-0.679684904128473,-0.2775818968352884,9.0,2.0,-0.06445962147711991,608,55.680854,37.585673,6,Шелепихинская набережная,34к1,2017.0,37.0,-0.5777307224083758,-0.17352220364152018,4379.57,6348.0,21758.72,4206.58,3062.79,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
9479,31362,0.9200924207775862,-0.679684904128473,-0.2775818968352884,7.0,4.0,-0.06445962147711991,4009,55.87548100000001,37.661347,2,Сходненская улица,35К1,1938.0,20.0,0.17704622635254927,-0.2812287355956702,5504.18,12526.77,18892.01,11700.7,591.32,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
873,31363,0.08615756163774708,-0.679684904128473,-0.2775818968352884,23.0,3.0,-0.06445962147711991,608,55.904074,37.572279,2,Шелепихинская набережная,34к1,2014.0,37.0,0.5763403283664356,-0.15876258572566312,7837.33,11675.1,12530.3,11059.21,6823.67,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1125,31364,1.024777860541949,-0.679684904128473,-0.2775818968352884,13.0,3.0,-0.06445962147711991,4253,55.780147,37.452148,8,улица Расплетина,21,2007.0,32.0,-0.22497820769344934,0.1208040851853053,6385.78,2517.95,21526.32,4992.84,4732.86,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1138,31365,2.1798663569250025,-0.679684904128473,-0.2775818968352884,2.0,4.0,-0.06445962147711991,6342,55.747703,37.688297,4,улица Маршала Бирюзова,32К1,1967.0,23.0,-1.0447512797032918,-0.373500171487795,4498.48,10884.89,30348.9,1261.96,1894.6,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
9480,31366,-0.3751681051204618,-0.679684904128473,-0.2775818968352884,9.0,3.0,-0.06445962147711991,6557,55.77680600000001,37.639887,0,улица Маршала Тухачевского,23К3,1938.0,9.0,-1.2021111918851406,-0.3084216359032366,359.37,9541.72,25975.31,1715.0,1901.17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9481,31367,0.6184564078972189,-0.679684904128473,-0.2775818968352884,12.0,4.0,-0.06445962147711991,1805,55.77680600000001,37.639887,0,улица Барышиха,27,1938.0,17.0,-1.2021111918851406,-0.3084216359032366,359.37,9541.72,25975.31,1715.0,1901.17,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4204,31368,1.257215023408585,-0.679684904128473,-0.2775818968352884,15.0,4.0,-0.06445962147711991,6454,55.811735,37.740722,3,Комсомольский проспект,32,1990.0,18.0,-0.31357584590313803,-0.32922972618187746,4445.37,16921.4,27176.72,5418.81,4683.87,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
9482,31369,1.1152686644060592,-0.21443441323991685,-0.22327543692420376,4.0,3.0,0.0,2770,55.597953,37.667492,5,улица Арбат,43С3,1938.0,4.0,0.5869494766647851,0.19909788823535277,14931.34,16819.24,25020.96,4483.83,3807.08,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3929,31370,0.6184564078972189,-0.679684904128473,-0.2775818968352884,5.0,3.0,-0.06445962147711991,7960,55.802325,37.599858000000005,2,Трубецкая улица,4/6,1997.0,11.0,-0.867214523458697,-0.1359308638224023,3437.61,10043.95,22238.91,2828.29,2342.68,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2068,31371,1.6653108055408468,-0.679684904128473,-0.2775818968352884,5.0,3.0,-0.06445962147711991,2133,55.47444399999999,37.512128,11,улица Усачева,11Б,1984.0,13.0,2.375584081994062,1.5037152586189886,26906.02,25949.06,20764.53,15083.16,11436.67,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
